AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
6.345462e-23,1.2418818e-25,1.0961377e-23,1.0,1.0464075e-18,5.197478e-24,2.0884056e-22,2.1528819e-23,2.4386638e-20,9.56169e-27
1.172372e-26,1.0,4.8945674e-25,1.2560567e-31,4.0947215e-37,4.5701926e-35,5.038509e-32,1.3743897e-35,1.34131e-32,7.0935885e-28
5.0505376e-24,8.1484394e-33,6.893163e-16,5.4034485e-17,1.0,1.008422e-26,6.4117216e-22,1.731245e-20,7.081676e-25,3.1884462e-24
1.4445625e-28,3.451933e-21,3.5519395e-16,2.7533054e-15,1.7983286e-21,1.0,5.975914e-26,2.736709e-22,1.6836932e-20,3.5964052e-21
1.0,1.8160554e-33,7.8584016e-25,4.3164656e-22,6.7636907e-28,7.8097156e-26,1.4353392e-14,1.2482804e-31,6.688539e-28,1.2670165e-28
1.2553849e-18,7.446384e-30,2.8852718e-24,5.694136e-38,3.4349913e-34,1.5623993e-33,4.4855307e-33,5.419801e-31,2.645635e-24,1.0
1.01548455e-22,1.9739752e-31,2.974781e-14,1.8403974e-15,1.0,3.1645822e-27,7.523424e-21,1.2913467e-19,1.05347054e-22,3.2904741e-24
8.2045176e-26,1.0,3.6680156e-25,2.3711578e-34,5.345515e-38,2.5082687e-32,1.2826925e-32,9.617643e-38,1.442181e-32,3.704981e-28
9.725144e-24,1.8576264e-25,6.8725865e-21,1.0,1.590704e-14,1.6241191e-24,1.4745795e-18,1.1523794e-18,1.2016181e-17,8.8019415e-23
0.9999994,7.446607e-30,6.5268205e-07,2.143285e-23,2.7293725e-26,6.7978086e-27,1.4522084e-13,1.2802391e-30,1.3380987e-26,2.0231982e-25
4.4421803e-24,1.0,2.882226e-23,1.8738355e-29,4.291428e-37,4.2796105e-36,5.518933e-35,1.0704354e-38,1.12903955e-32,1.3902687e-25
4.9710224e-24,3.3304205e-22,2.5311868e-22,4.032623e-37,7.697394e-38,2.12e-43,6.7376e-41,8.286967e-32,9.79679e-40,1.0
1.1050621e-33,6.974034e-19,1.0,6.241681e-22,1.7792644e-27,3.0036969e-34,1.4466912e-28,2.5621814e-26,2.4777254e-30,5.2420724e-27
7.7222815e-29,2.499604e-33,1.0,2.774201e-30,1.230945e-31,9.936174e-35,3.0022075e-08,6.172059e-33,2.9386993e-33,5.2270723e-36
3.056559e-24,3.4770228e-25,3.997782e-20,1.0,8.394064e-16,2.50434e-24,1.346207e-22,2.949994e-21,1.0018536e-19,1.3589856e-25
3.7946658e-28,2.3365217e-30,1.3211393e-10,1.1741095e-17,1.0,3.616783e-27,4.1333145e-21,1.0613961e-16,7.4810324e-23,2.1847847e-22
6.496077e-34,3.3637476e-28,5.4108165e-23,1.2854352e-25,1.2106356e-25,5.7543218e-36,4.9417188e-23,1.0,5.3899015e-25,1.4977405e-22
1.094443e-20,3.3348649e-25,6.413744e-17,2.7669903e-32,2.0041784e-34,5.03302e-30,4.0038885e-34,6.555651e-26,1.8908453e-30,1.0
3.2582319e-19,3.453942e-17,1.0171087e-15,6.094474e-19,1.0166943e-21,1.6493068e-22,2.7909774e-19,9.526871e-22,1.0,1.3694608e-11
3.8435762e-26,1.5163476e-32,2.7139584e-17,3.661296e-15,1.0,1.7936162e-27,5.516717e-22,2.7541386e-20,1.2371499e-23,1.1566645e-26
6.311373e-39,7.58279e-33,8.082258e-24,1.276791e-31,7.696703e-27,3.0356e-41,1.5117606e-26,1.0,2.863122e-33,3.4228015e-26
1.4129177e-16,5.1611794e-18,2.877486e-19,2.629745e-18,1.976795e-22,1.2075847e-21,3.321441e-20,2.67329e-24,1.0,5.5605277e-14
3.8398097e-26,9.016607e-26,9.29917e-11,2.684846e-18,1.2174256e-07,9.088691e-23,0.9999999,1.866838e-12,3.17464e-13,4.5419848e-20
3.7080587e-23,1.0,9.367821e-25,5.01489e-30,1.2627279e-34,6.3268746e-23,2.7311733e-28,4.248977e-30,1.6854793e-28,3.7608117e-22
1.2124942e-24,6.105041e-33,5.3693016e-16,1.1018011e-16,1.0,1.9390286e-27,4.0367017e-22,2.0865602e-20,1.2824727e-24,4.2638303e-24
1.0,2.0204229e-25,1.5657008e-23,1.7542645e-23,4.662353e-30,2.1764486e-23,7.867316e-31,1.0851646e-34,6.789545e-27,2.5556327e-25
2.89231e-19,2.8024e-29,6.0432656e-26,2.4181462e-34,3.1852448e-34,2.5150907e-32,8.340711e-35,2.920023e-28,1.9486388e-27,1.0
8.612549e-39,1.2264895e-28,5.8457e-20,1.5448513e-25,6.782181e-23,1.7118824e-38,2.0828638e-26,1.0,3.6120115e-35,9.672112e-27
1.0,3.171382e-37,1.193671e-28,1.1985636e-26,1.3178019e-33,8.238328e-33,2.8252104e-28,1.4313793e-38,3.5664108e-32,4.7925648e-31
7.2063046e-38,6.4042924e-29,1.2483051e-22,1.7015197e-28,6.7695606e-25,2.5959104e-38,1.5557803e-25,1.0,1.8254614e-31,7.0240705e-26
3.4858144e-25,7.166193e-32,9.972068e-18,1.815144e-15,1.0,4.466046e-27,2.2765968e-22,1.8514763e-20,1.30191916e-23,8.542486e-26
1.8044444e-21,2.7246818e-19,7.1803406e-17,2.4951067e-11,4.714909e-19,1.0,2.0664472e-21,6.7868947e-22,7.1084098e-12,4.3064646e-15
3.2537067e-26,5.495757e-05,0.99994504,9.4148756e-26,2.8954368e-29,1.08874425e-36,2.4877918e-28,1.2346932e-28,1.4246933e-30,8.827395e-20
1.0,3.803305e-27,1.4604436e-19,1.1404413e-17,3.5627806e-24,2.2794634e-23,1.4436759e-20,4.548744e-29,3.5946156e-17,9.405388e-24
3.071871e-17,1.8103963e-19,2.1089731e-10,6.065493e-23,3.4914608e-23,5.589284e-24,3.863763e-17,3.6809396e-25,1.0,1.1021138e-13
4.173315e-23,1.3420364e-25,7.357816e-20,8.8119954e-36,3.7561843e-35,9.94445e-40,3.859662e-35,3.9876786e-30,3.7176785e-29,1.0
5.39249e-26,4.7148743e-26,1.1123859e-21,1.0,2.1553135e-16,1.1459494e-24,3.8505677e-23,8.0728724e-21,1.507222e-20,1.516068e-27
1.0,9.239322e-38,1.856538e-30,1.5118997e-25,1.154813e-33,4.8960463e-31,2.9326132e-29,3.1845093e-38,3.1579946e-29,2.9771465e-30
1.0,1.2555135e-34,3.1912975e-29,7.57254e-30,8.412873e-33,9.554013e-31,6.5663124e-26,3.1656045e-37,7.383233e-20,4.345615e-27
6.9713e-25,1.8594556e-25,1.0,4.7237114e-12,1.0975416e-19,2.2086664e-30,9.802262e-20,1.5454289e-25,2.1100313e-25,1.4243723e-26
1.0,2.1380948e-36,5.0220664e-31,1.3363513e-24,5.3920443e-31,1.4036215e-27,1.4034041e-24,1.2382276e-36,1.3025809e-29,2.3394647e-30
9.268729e-23,6.8304965e-24,1.4103554e-22,1.550741e-36,2.4813122e-36,2.395683e-38,7.3682527e-38,2.1500332e-31,3.129924e-33,1.0
1.0,4.7322207e-36,2.5881247e-26,1.1580342e-24,1.6641953e-31,3.9920446e-31,4.6132704e-25,4.163014e-37,2.003501e-31,3.175158e-30
8.683708e-24,2.6068732e-25,1.7336688e-22,1.0,4.3445928e-17,1.0249019e-23,4.0891182e-22,4.4793486e-22,1.1849702e-19,9.013199e-27
7.0708333e-15,6.3426034e-24,1.6202555e-19,2.368838e-31,2.2066284e-30,1.3637159e-26,8.131963e-30,3.764922e-27,1.0496183e-17,1.0
1.0,1.3124446e-17,1.388383e-16,3.2325768e-21,2.4185736e-24,1.537025e-13,2.8931485e-19,6.2651283e-30,1.391305e-15,1.6787725e-22
1.0,1.1330683e-34,1.3133537e-28,3.094372e-23,1.7770573e-30,1.2188736e-27,1.5964389e-26,2.5316228e-36,7.660316e-29,8.152587e-30
1.0,3.645319e-26,9.345905e-25,8.0418187e-16,2.865953e-25,4.7611494e-16,1.2034946e-24,8.220541e-30,4.7624297e-20,1.8466436e-21
1.8527028e-23,5.3086105e-31,1.3626079e-19,1.0750871e-10,1.0,2.0042954e-24,3.0104833e-22,2.5607736e-19,1.0850849e-21,1.5042765e-26
1.4491449e-26,7.943639e-32,3.0551757e-14,9.861122e-17,1.0,8.7089116e-26,4.1024006e-21,3.710429e-19,3.3443338e-23,2.707837e-24
3.58187e-40,1.2298858e-32,0.0040527326,1.6446565e-34,1.2164042e-35,1.630512e-36,0.9959473,4.529778e-27,7.2897883e-38,3.523678e-35
1.4238156e-37,1.0990082e-26,5.355261e-19,1.0018916e-27,7.653139e-27,2.7076645e-37,2.9308776e-23,1.0,4.5855653e-33,7.1534874e-26
9.854904e-27,4.618539e-31,3.414811e-16,1.9704488e-14,1.0,1.1822524e-26,4.876776e-22,5.4000074e-17,3.9843494e-22,7.003659e-25
6.2783873e-21,2.0522055e-28,2.2247386e-25,1.0,9.78838e-16,3.2622438e-22,1.5398306e-20,1.4229517e-23,1.8334496e-19,4.814826e-25
2.7372428e-21,2.5543793e-22,7.4322175e-24,2.1845937e-14,2.6164288e-24,1.0,1.1392259e-21,5.949736e-25,4.2668367e-18,3.6707704e-19
1.0,5.2866243e-38,3.9097016e-29,1.2754793e-27,8.456015e-34,1.5326825e-33,6.241825e-29,8.402519e-39,2.3699847e-32,4.1324264e-31
2.2828907e-07,0.99999034,3.9680903e-10,1.998822e-19,5.6597993e-23,9.464228e-06,2.230023e-14,9.487032e-22,1.7166801e-14,2.3387194e-15
8.186148e-23,3.5971403e-24,9.104733e-21,5.149288e-38,1.3466128e-37,1.5207e-41,1.2884263e-38,2.5405974e-31,2.5400966e-36,1.0
5.577284e-27,1.3610106e-15,1.0,2.489671e-24,6.120196e-26,5.2841175e-33,2.9465946e-23,2.3761763e-25,1.0882303e-15,2.640419e-19
3.8780975e-19,2.7242819e-30,3.6519057e-24,1.0050057e-38,3.081114e-35,1.0113843e-34,1.7168765e-33,3.5239887e-31,3.0795552e-25,1.0
1.0730402e-22,1.1598873e-23,1.1352558e-22,1.6539258e-21,1.7647219e-30,1.0,7.635983e-29,6.1475336e-31,6.2964176e-23,1.5067359e-24
4.1299532e-23,8.509567e-27,4.314702e-23,1.0,3.053295e-17,4.0469973e-24,1.0123676e-21,1.56502e-23,7.5962736e-20,2.8411315e-27
1.3777607e-26,8.265345e-31,1.9111746e-12,2.0540774e-13,1.0,1.8092014e-27,7.615996e-22,2.3948668e-18,2.3854525e-22,4.9470866e-26
4.2048775e-22,3.4919524e-31,1.499364e-22,4.508814e-39,1.8538933e-35,1.1232342e-35,1.0590336e-32,3.0700111e-30,3.186657e-25,1.0
7.836877e-25,3.650393e-36,1.2643442e-24,1.622537e-20,8.9361824e-24,1.11243556e-23,1.0,4.2265288e-27,9.567194e-28,5.159619e-35
7.6575e-41,1.3507534e-31,7.983783e-21,7.6314e-32,1.8704075e-29,8.21e-43,6.2401178e-27,1.0,1.3590766e-36,1.765243e-27
6.471507e-37,4.3239818e-29,4.0116838e-20,7.464789e-29,1.813533e-28,6.49428e-40,2.3585505e-23,1.0,2.4750805e-30,1.2579841e-24
2.4030328e-23,6.278512e-27,1.5096221e-19,1.0,3.2570707e-11,7.402339e-24,1.0729476e-19,1.0360961e-18,2.0827035e-20,8.6796015e-24
6.622072e-36,4.720931e-22,8.885469e-16,7.996608e-23,7.110872e-21,9.439455e-33,8.1886736e-24,1.0,1.5381966e-30,6.558033e-24
6.6707706e-23,7.0898197e-38,1.5020133e-16,7.3375003e-26,8.150481e-28,2.373389e-30,1.0,3.328321e-32,4.2977463e-32,3.4524185e-37
4.2821995e-17,1.155608e-15,3.9550235e-19,1.07869884e-16,2.2686913e-21,3.4117442e-20,4.646399e-19,1.4590665e-21,1.0,8.776475e-12
2.25419e-21,1.30969696e-20,1.162859e-17,5.5977025e-20,2.5755052e-21,2.5899967e-22,4.8230594e-18,8.1165274e-23,1.0,1.8822012e-16
3.1965098e-23,3.1048403e-28,2.4487277e-23,1.0,2.0255862e-17,4.3309426e-24,1.0286166e-20,3.672736e-24,9.671583e-22,2.2201581e-27
2.429346e-24,8.8909976e-23,1.2180564e-18,1.0,3.8313517e-19,3.1795763e-26,4.657583e-25,1.0656456e-20,1.842907e-21,2.7146127e-23
4.949922e-32,2.2914e-41,5.74e-23,2.683727e-28,5.7877956e-32,2.007882e-34,1.0,1.5585249e-32,5.967552e-34,3.8248e-41
1.0,3.097873e-35,4.247828e-29,9.7230716e-23,5.2181403e-31,2.519126e-30,4.2330616e-28,1.0166129e-36,1.3630026e-27,6.25009e-30
3.2212796e-19,1.5846448e-25,3.1076457e-15,5.8119503e-34,4.6550108e-31,1.2005225e-33,9.000688e-28,1.446338e-28,8.4563656e-20,1.0
1.0655727e-27,7.258786e-29,2.0408729e-14,6.9480554e-14,1.0,2.0721402e-27,1.25496216e-20,6.189593e-13,1.6134386e-21,3.1805744e-24
6.476346e-30,7.7489e-41,1.2280528e-21,9.561347e-30,5.9945263e-32,6.019897e-31,1.0,1.5962863e-34,1.6495411e-35,1.71634e-40
7.544108e-12,1.0,5.037216e-19,1.3047491e-29,1.3588053e-31,8.157116e-18,9.3621716e-26,1.9425118e-31,1.1750457e-25,4.7910535e-21
1.1366089e-20,6.91366e-36,5.658211e-24,4.4550676e-21,4.272804e-23,2.792609e-25,1.0,1.8483928e-27,1.5071023e-26,3.870193e-33
5.209693e-12,4.441804e-16,0.0025269878,0.99747294,3.5150013e-13,3.329366e-20,8.7612773e-20,1.074442e-18,2.691091e-16,3.0181686e-17
1.4556699e-21,1.0,1.2321687e-20,1.6271895e-23,9.027112e-32,2.516182e-34,1.3617423e-31,1.6469703e-34,4.064237e-29,7.155536e-18
5.083995e-25,2.0377934e-24,6.011987e-21,1.0,1.8453368e-18,1.6316577e-24,2.7690079e-24,1.8338744e-21,4.2577597e-20,1.0782373e-25
1.011622e-22,3.64023e-20,1.7495595e-23,1.5484069e-35,2.2181066e-37,2.9803e-41,1.44821e-40,5.2289174e-32,1.406325e-39,1.0
4.682631e-25,8.6063356e-33,2.1893216e-16,1.08979166e-16,1.0,1.2346533e-27,3.7697617e-21,1.2316378e-20,2.6468551e-25,5.4612606e-26
1.50121e-40,1.31038e-39,1.0,0.0,0.0,0.0,2.8402812e-38,0.0,0.0,1e-45
6.4871825e-28,1.0,9.658079e-24,1.5275077e-30,7.990574e-37,4.155828e-36,4.763034e-33,4.4003457e-35,7.917949e-33,1.3394528e-26
5.5e-44,2.1342181e-34,1.0,0.0,0.0,0.0,2.1828952e-28,3.635e-42,0.0,1.178e-42
1.482795e-37,1.6719855e-29,2.580508e-23,1.1983978e-28,1.545008e-28,9.43326e-40,6.4862274e-25,1.0,3.500515e-31,7.146178e-26
1.0,8.478119e-39,3.3457127e-30,1.6681839e-27,6.857219e-35,1.07230226e-32,2.9778734e-30,1.759357e-39,1.6138604e-32,2.8295313e-31
6.91e-43,8.2511334e-32,1.054761e-15,5.698934e-32,1.18071485e-27,3.4e-44,1.8615688e-27,1.0,4.266514e-39,3.3120414e-27
7.10899e-24,1.0,6.0920907e-23,4.7356816e-31,4.94438e-37,1.2965232e-36,1.2146672e-36,6.898343e-39,1.0266924e-34,1.0525742e-23
4.702612e-16,1.0,4.0641677e-25,1.025795e-28,3.3377292e-32,1.0850352e-21,2.871941e-24,1.3420996e-30,5.0485703e-25,3.8005009e-22
5.4282895e-29,2.6785659e-25,4.1251792e-13,3.894642e-19,9.7817754e-08,2.5601854e-28,1.3227276e-14,0.9999999,7.773368e-25,1.1339658e-22
1.0822625e-19,3.419683e-18,8.689936e-17,2.1281985e-11,6.544255e-19,5.727582e-21,1.2612843e-18,2.9593493e-21,1.0,3.633285e-17
9.7189256e-29,1.7686172e-30,4.246113e-13,1.2730511e-16,1.0,1.2602541e-27,3.5561887e-20,7.509025e-15,6.6673104e-23,2.9657863e-24
6.149435e-23,1.8508743e-22,4.061101e-24,1.3505798e-36,8.1573175e-37,1.3639274e-36,6.832608e-39,1.08906505e-30,3.1060884e-33,1.0
3.1860086e-20,1.9711348e-27,5.042121e-18,2.760408e-12,1.0,3.204936e-22,9.548087e-21,3.1382677e-19,1.0374571e-17,7.6417845e-21
5.528824e-32,7.008274e-35,1.0,8.155006e-39,4.3781e-41,6.358605e-35,2.0785856e-26,7.786e-42,2.0070969e-38,3.3444233e-38
1.0,9.566457e-37,7.7782435e-30,9.70161e-25,3.6412372e-31,1.4121931e-27,1.3658726e-24,1.3047794e-36,5.9427373e-29,1.54367e-29
1.7497168e-10,5.4495655e-17,5.2528065e-07,0.00030533833,3.4041818e-09,9.408993e-19,4.743488e-09,3.5289805e-14,0.9996942,9.821519e-11
2.8450787e-20,1.7124189e-22,5.531046e-22,1.759551e-17,1.3768252e-19,5.04729e-21,3.0011788e-18,1.2793273e-22,1.0,4.6523814e-17
3.3551717e-37,5.1406296e-32,4.627148e-22,1.8880999e-29,5.4320795e-22,4.40603e-40,3.0680842e-27,1.0,3.81499e-33,2.644139e-26
4.4355926e-17,2.3632179e-21,4.9948024e-16,7.3426113e-22,9.273781e-24,6.346043e-23,2.683957e-17,1.7843897e-27,1.0,2.8114433e-17
1.5812128e-35,6.462054e-31,2.1275159e-23,1.9316176e-26,3.453098e-25,7.1757456e-38,5.364241e-25,1.0,2.2500913e-29,1.348817e-24
1.24700994e-23,1.0,7.840376e-25,1.25294735e-29,8.089056e-36,5.079654e-32,8.142916e-31,1.22437155e-36,9.483498e-31,4.9647797e-27
3.3938244e-24,1.8488662e-26,8.1517493e-22,1.0,5.815654e-19,1.1698843e-25,5.0025626e-24,8.736719e-21,3.5977635e-21,2.3075988e-24
1.3331784e-25,1.0,4.6017952e-24,5.800597e-31,2.6317367e-37,1.9900063e-36,9.506483e-34,1.4263272e-37,5.766765e-34,2.1149933e-27
1.4865882e-24,1.391777e-23,6.444608e-21,1.4427833e-36,4.9728675e-37,1.19e-43,3.232892e-39,2.3816136e-31,3.7212512e-38,1.0
3.353139e-36,3.980513e-26,3.321186e-21,1.9089659e-28,3.5675454e-29,1.4645252e-37,9.677626e-24,1.0,2.4014573e-30,6.0776266e-24
1.0690307e-17,1.693144e-25,2.8520345e-19,2.7503357e-29,4.0192957e-28,6.364164e-27,9.1272784e-26,5.9316064e-25,7.604034e-15,1.0
7.038964e-24,7.3153435e-32,2.3323337e-17,3.5006085e-16,1.0,8.1973224e-26,3.9364152e-21,2.4203125e-21,1.5672476e-24,3.0802935e-26
9.2023326e-20,1.3616393e-22,1.9269888e-18,6.881412e-18,9.467507e-19,1.040487e-21,2.43275e-16,3.382917e-23,1.0,2.3147562e-18
1.0,6.162193e-36,5.630899e-27,1.1444755e-27,1.0557491e-34,4.3810496e-28,1.5270984e-32,3.479731e-39,1.54266255e-30,6.586096e-29
8.396742e-19,3.3803275e-21,1.1759499e-20,1.0,3.1750352e-16,4.3458175e-18,2.5091728e-21,3.061383e-21,5.430491e-12,3.78589e-20
1.1189206e-25,3.1513725e-31,1.3723572e-12,6.5473086e-17,1.0,2.6115203e-26,8.5991685e-21,2.6819075e-19,2.905541e-23,6.960542e-24
7.004197e-39,3.250118e-31,6.1798444e-22,2.6334634e-30,4.198226e-22,9.76901e-40,1.48891275e-27,1.0,5.758368e-34,1.3272255e-26
1.4795138e-20,7.08627e-25,7.054851e-24,5.8261213e-16,3.1513822e-25,1.0,1.0454613e-19,1.3468677e-25,9.093244e-21,8.3977904e-21
3.9499242e-13,8.4351253e-22,2.1138796e-20,9.216425e-19,6.665178e-22,2.139392e-21,5.2414395e-17,2.1752417e-26,1.0,6.360729e-16
7.537201e-24,6.477926e-23,1.0116688e-21,1.3072746e-37,7.17383e-38,7.8e-44,1.88972e-40,8.680957e-32,1.913571e-39,1.0
6.6186084e-37,1.2293483e-33,1.0,1.2696636e-27,3.5819455e-14,7.273319e-34,3.3507416e-17,1.8737082e-20,5.5318017e-31,9.1877145e-33
1.0,1.08320895e-33,1.1593137e-28,2.715673e-28,6.709864e-32,1.3912525e-29,1.1191335e-26,6.562923e-36,8.980279e-21,1.6118357e-25
4.2811e-41,2.495118e-32,1.0,5.421315e-37,1.8448853e-34,1.13905e-39,1.804527e-36,1.6784075e-37,1.0375376e-37,2.2246315e-37
2.2550108e-14,1.8682202e-12,7.6493825e-17,2.3434806e-18,2.5959826e-21,1.6887041e-20,7.620952e-18,1.9022032e-23,1.0,1.3184049e-11
1.39e-43,1.7799321e-32,4.5289906e-13,3.8609785e-32,8.826729e-29,3e-45,1.5244089e-25,1.0,4.23313e-40,2.8250812e-28
7.7929646e-25,3.6331574e-26,2.394935e-22,1.0,3.8853844e-18,5.478251e-24,3.7938792e-23,1.8405594e-22,9.387515e-21,3.679267e-26
3.3701542e-37,4.751823e-31,4.0157943e-24,2.0090604e-28,7.160204e-26,2.46928e-38,5.668383e-25,1.0,1.0965567e-29,5.3171794e-25
1.317516e-39,4.2338647e-30,2.8025225e-18,2.2067054e-29,5.646017e-28,4.033e-42,1.466832e-25,1.0,2.4539388e-36,1.07966084e-26
8.7794066e-23,4.942207e-24,3.251707e-15,1.0,1.1107483e-15,1.1658353e-24,3.3949415e-22,1.559736e-20,3.41337e-21,1.330503e-22
0.000856307,4.748846e-29,0.9991437,8.35955e-20,1.05165736e-22,5.158859e-28,1.7897029e-12,5.1351632e-27,1.349718e-27,8.450559e-24
4.310507e-38,1.7827939e-31,2.9922346e-21,1.9806309e-28,6.028227e-20,5.015383e-39,5.6782678e-27,1.0,1.5120882e-35,1.9436647e-27
1.0746562e-33,3.188e-42,1.4504746e-23,7.3035356e-28,5.113248e-32,6.1161104e-34,1.0,9.945967e-33,5.866204e-36,1.4586e-41
3.8021173e-26,1.4836256e-31,1.1757709e-12,2.1445453e-16,1.0,6.7842596e-28,3.3143136e-21,2.1578863e-18,3.834707e-23,1.141936e-22
1.2529668e-21,9.036589e-24,3.2562265e-22,2.0030251e-33,2.4424648e-33,1.0484642e-35,5.1019816e-34,1.2804743e-30,4.1780855e-27,1.0
2.5984935e-25,7.042683e-13,1.0,5.4624676e-19,3.2387697e-23,1.0227497e-31,2.4742748e-25,5.2032533e-23,9.680983e-17,1.451624e-18
1.0,4.591317e-36,5.9126238e-27,7.9951084e-24,5.5575876e-30,4.3569976e-29,4.6728108e-20,2.6614326e-34,1.2906255e-30,1.4411877e-29
1.4174e-41,1.2992037e-33,1.0,6.6356177e-31,2.3713797e-30,4.544107e-39,1.5776701e-20,1.2817084e-26,1.08097044e-35,2.8872802e-36
2.5012083e-24,6.24411e-22,4.888013e-12,1.0,7.739674e-16,4.6518855e-24,1.2465302e-22,1.6816922e-18,9.167636e-22,2.29022e-22
1.7088172e-29,6.014391e-15,1.0,4.674722e-26,2.071978e-31,6.10137e-40,8.3122685e-31,1.3372038e-30,1.2752652e-27,2.6063529e-20
9.853067e-26,1.30245e-40,7.9186883e-22,5.533966e-27,3.7027044e-29,2.3374743e-31,1.0,4.2021443e-33,9.165761e-34,6.86516e-39
5.903092e-19,2.8297296e-28,3.846325e-23,1.5351135e-37,5.3501767e-34,8.003883e-35,8.246476e-32,8.030384e-31,2.5222108e-24,1.0
6.3083215e-22,4.6563917e-33,4.633996e-17,3.2535666e-16,1.0,6.768779e-27,1.2697104e-22,1.2194307e-21,1.8191829e-25,8.939077e-25
5.4474686e-25,1.0,3.6998334e-24,1.5107947e-30,2.0442042e-36,1.3131595e-34,1.4783539e-32,1.6491495e-37,1.7738723e-32,2.2654069e-27
1.3984255e-21,3.1451613e-25,1.8963245e-26,2.184e-41,5.0386e-41,3.4388002e-30,1.1337e-41,1.9845739e-33,6.0102156e-38,1.0
1.0543021e-25,1.179034e-25,6.6659563e-06,1.5118585e-13,0.9999933,1.0218511e-21,1.5753716e-16,3.8234796e-15,5.653201e-20,5.3818994e-23
7.227756e-38,2.9263105e-23,0.999974,5.7871656e-30,4.6070564e-29,1.3876823e-35,2.5635254e-05,3.07918e-07,1.7454729e-32,7.2654744e-27
4.536572e-17,5.006849e-20,7.645691e-21,1.6023461e-17,2.995431e-22,1.25487604e-20,5.997768e-19,1.2799166e-24,1.0,6.147959e-15
4.310439e-24,1.0,2.8746358e-25,1.3674488e-29,7.826437e-36,4.8752423e-33,2.6750657e-31,1.3446944e-35,1.443151e-30,3.2260796e-24
1.9767418e-30,1.0,6.3283815e-20,9.758519e-38,9.227798e-39,3.9737394e-37,1.3472527e-33,1.1021418e-38,5.656755e-35,1.0526627e-30
4.696308e-21,5.214694e-25,5.714313e-21,1.3612169e-32,9.883906e-32,3.9358e-36,9.7125726e-32,1.540616e-30,2.3978775e-23,1.0
5.3443925e-12,2.5806452e-16,7.017171e-08,1.802538e-14,1.1442449e-18,3.3754028e-22,4.1477454e-16,2.9691058e-22,0.9999999,1.3832788e-12
4.7434234e-22,4.054414e-24,2.1351678e-22,1.3120334e-33,1.4755192e-33,4.998602e-36,2.8102397e-34,7.180947e-31,1.6528612e-27,1.0
2.1428579e-26,1.2044407e-24,2.344296e-24,3.415011e-21,2.1642724e-28,1.0,1.183701e-26,7.110579e-27,1.2394665e-20,1.7163462e-18
2.4024682e-35,5.176268e-31,2.1385832e-22,3.2707603e-26,6.959672e-22,1.6751198e-37,1.4473502e-25,1.0,1.693469e-30,3.794831e-25
4.7982756e-22,7.3805124e-17,1.902739e-13,1.0,2.733618e-09,1.6322713e-20,1.2008385e-18,5.7827908e-08,9.3297715e-17,1.994539e-18
7.034814e-21,1.3547725e-32,8.7323427e-16,3.479774e-15,1.0,3.7446545e-27,8.652663e-23,4.710841e-21,2.3127278e-24,9.437332e-25
1.502309e-08,2.7769605e-33,2.497055e-14,3.9067295e-24,4.952282e-25,4.0619976e-25,1.0,4.4767874e-29,1.9360313e-31,3.1878737e-32
2.2934653e-28,1.4951724e-21,4.492813e-16,1.0629277e-16,2.2154187e-21,1.0,2.5120242e-23,1.4184758e-22,1.1053999e-17,2.254261e-19
8.446715e-15,3.8248577e-17,2.9599068e-18,1.2737075e-15,9.1512534e-21,2.0507338e-21,1.465372e-18,5.109545e-24,1.0,1.7066683e-13
1.9161661e-29,1.0,1.4187248e-22,3.3573995e-37,3.210036e-39,1.2444255e-37,1.4727124e-34,3.265914e-39,7.001883e-36,1.2822046e-30
1.0,3.0845282e-25,3.9339458e-25,8.637135e-22,2.3830544e-27,6.8268896e-20,3.5954737e-20,2.1558224e-32,5.210932e-19,2.68326e-25
2.710473e-39,5.698065e-32,4.7694793e-22,3.2571183e-31,2.5648633e-24,4.6498e-41,1.532283e-28,1.0,3.850943e-34,1.2211267e-26
6.0917994e-12,1.0,2.8602575e-21,8.9748484e-18,5.7006593e-22,3.7133498e-17,5.845877e-13,4.691442e-19,3.5868717e-12,2.0813029e-15
2.6667437e-22,3.0478438e-28,3.498267e-19,1.1116895e-37,7.148354e-35,7.95622e-40,7.471212e-33,1.4959528e-30,8.1033626e-27,1.0
5.48695e-40,1.8795895e-31,6.4603155e-20,5.5360604e-33,9.2477914e-29,4.8e-44,1.2880515e-25,1.0,1.6340591e-35,9.682046e-26
1.0,2.1697704e-35,9.654924e-29,5.656861e-28,4.0901225e-34,3.8028055e-30,1.22112475e-29,3.912874e-39,3.0584523e-29,5.208197e-31
2.158176e-39,3.8899752e-29,4.428673e-19,4.727837e-28,7.189426e-21,2.505782e-39,9.8746656e-26,1.0,4.4749296e-35,1.08492895e-26
5.353709e-19,2.6152773e-27,7.548607e-21,4.9722e-41,5.004e-42,5.4951165e-33,3.09e-42,8.1651445e-34,1e-45,1.0
3.1939395e-37,9.260967e-35,1.0,7.238713e-36,3.6705164e-35,6.2e-44,1.6551203e-34,8.890086e-37,3.769008e-39,6.29035e-36
7.240467e-17,4.0524547e-22,8.766556e-23,1.0,2.9728196e-17,6.1863604e-20,1.1876894e-20,5.9891338e-24,2.193989e-14,2.2813262e-22
