AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
9.258333e-13,2.7591898e-10,1.7896601e-11,3.939044e-21,3.782079e-20,1.6557662e-13,5.594004e-22,1.9242121e-18,2.5031467e-16,1.0
2.475384e-14,1.1454818e-09,7.53318e-12,2.5705413e-19,4.2557225e-16,1.7743835e-13,1.1011087e-22,5.670458e-18,6.8452133e-15,1.0
1.9166897e-12,1.6666224e-11,2.197869e-08,4.827159e-08,0.9999976,5.4850235e-09,1.12882084e-07,2.1740143e-06,1.6011268e-09,1.0780398e-13
3.8199883e-09,1.7712734e-12,2.4620562e-08,4.525783e-11,4.1518563e-11,3.270475e-10,1.0,5.963002e-11,4.2207267e-13,9.207389e-20
3.6015345e-15,1.0229327e-08,4.931441e-07,1.2993489e-11,4.6512998e-08,4.821726e-13,3.4044824e-08,0.9999994,9.986133e-13,6.5189603e-12
2.7399336e-08,2.2615483e-10,2.1928491e-07,0.9999956,1.1066712e-06,1.7958232e-08,6.714811e-07,3.8028023e-08,2.4281624e-06,1.0800401e-13
4.724159e-13,0.9999999,1.6701905e-07,6.669249e-10,1.2028693e-18,1.602098e-10,3.6819099e-09,4.028657e-10,2.4299595e-11,7.1270695e-10
3.048897e-16,2.1990293e-10,5.1839965e-08,1.1623388e-12,2.441394e-10,5.801263e-15,1.4649203e-09,1.0,7.086728e-14,4.1815588e-13
7.471619e-09,3.4582404e-06,5.852839e-06,2.8325413e-11,4.783589e-12,3.520423e-08,8.262939e-15,3.5402998e-12,2.2295072e-08,0.9999907
4.02301e-12,5.1320826e-11,1.0,1.7563539e-15,4.814787e-18,6.1751194e-11,1.6942028e-11,1.3941702e-13,3.7691716e-14,1.0145305e-10
8.0704293e-16,1.5046966e-09,2.6277023e-08,1.3541539e-11,9.293386e-08,1.81482e-13,4.534782e-09,0.9999999,5.7504414e-12,2.6561778e-12
2.9313628e-06,1.3409024e-10,1.05982e-08,0.9999957,2.005619e-08,1.3110139e-08,4.3340646e-07,6.020854e-10,8.816399e-07,5.1190725e-13
2.352191e-14,1.0,6.050708e-10,4.900952e-12,9.304087e-22,6.1143126e-12,3.959931e-11,1.4054532e-13,3.4216997e-14,2.6825028e-10
2.2913269e-17,1.5984027e-09,1.2930793e-08,7.9804967e-13,1.7409337e-09,7.4821795e-14,2.8698696e-10,1.0,1.3155902e-13,1.91998e-12
0.9597055,6.5608634e-05,0.0050187353,0.0008750943,2.6418616e-07,0.0005153845,0.00024737781,1.2391949e-07,0.032897934,0.0006740137
8.471126e-07,9.012268e-08,4.893189e-08,7.173428e-05,2.1651845e-09,1.2293197e-07,4.838329e-09,6.307142e-10,0.99992716,1.2607995e-08
1.1072435e-08,1.4464768e-09,1.3448006e-08,1.860568e-05,1.9225161e-09,1.9669187e-08,1.6208541e-10,1.4166215e-11,0.9999814,6.8880224e-10
5.8032867e-12,8.987291e-09,3.939384e-09,7.021634e-18,5.7792357e-17,3.854427e-11,9.1840616e-20,2.4456464e-16,3.9868286e-14,1.0
2.3598288e-11,0.99999976,8.133292e-08,3.9443585e-10,5.8242e-19,2.2222656e-10,3.0738795e-10,5.327151e-12,1.4436859e-10,8.5815934e-08
0.9999999,6.112592e-10,5.0635993e-08,6.5445094e-10,3.319625e-15,2.4169605e-08,3.3478244e-08,2.9026596e-16,2.4299077e-08,3.9631383e-09
7.1585745e-12,0.9999999,6.2498335e-09,4.0412847e-11,1.9845725e-19,1.7829656e-10,3.4109788e-11,2.20049e-13,1.958438e-12,8.051228e-08
3.1074814e-09,2.2323683e-09,4.9361862e-08,0.9999994,1.975014e-08,9.663408e-11,1.7157877e-08,7.772494e-09,5.4206083e-07,2.1938549e-13
2.3540829e-12,1.0,4.416312e-09,9.82503e-11,5.906355e-20,2.5501692e-10,9.261999e-11,7.170105e-13,2.6039784e-12,1.1604117e-08
4.6139556e-18,2.2599884e-10,1.2510289e-08,1.8281307e-12,6.571155e-09,5.640845e-15,4.2144562e-11,1.0,6.866505e-14,4.5981713e-13
1.1887715e-05,1.858225e-08,0.00012824086,4.3927283e-08,1.5411686e-09,1.8061129e-09,0.9998597,7.5826904e-08,1.6149954e-09,2.611455e-13
3.086651e-07,7.8920056e-07,1.0309847e-06,3.887713e-06,7.903675e-12,1.8688633e-08,1.4024945e-10,2.480314e-11,0.9999931,8.0528275e-07
3.469167e-17,2.86697e-10,4.695351e-09,2.0183102e-12,4.791448e-09,6.345972e-15,3.4758824e-10,1.0,8.1994836e-14,2.1608325e-13
3.957577e-17,3.0106635e-09,2.578224e-07,2.8336949e-12,6.9751054e-09,1.0987972e-13,1.0951233e-09,0.99999976,2.3354273e-13,1.9244305e-12
1.0,2.384837e-12,1.1796716e-10,2.5302453e-11,1.5733685e-18,2.288208e-10,5.9613225e-10,7.155505e-19,1.2744599e-09,1.440922e-09
2.8872735e-18,1.7457244e-10,2.20359e-09,1.8271164e-12,6.8460276e-10,5.0411865e-15,1.4269755e-10,1.0,7.508223e-15,1.432995e-14
0.011245395,0.00032093917,2.9721339e-06,1.1659685e-06,2.8613982e-12,0.98841673,1.681852e-06,1.8396278e-11,1.02613985e-05,8.9791973e-07
1.6373041e-09,2.371035e-09,6.153892e-09,2.449629e-05,9.8093415e-11,5.697923e-10,9.532574e-12,1.3844237e-10,0.99997544,9.360286e-10
6.7791927e-12,3.9448653e-09,2.3480077e-11,1.2149432e-17,1.4929264e-14,9.0830544e-13,7.092667e-21,1.5547662e-17,1.1939989e-13,1.0
2.5512063e-07,1.5652472e-07,0.9999769,1.6516507e-08,8.620535e-09,2.1247934e-05,7.442025e-07,9.841693e-09,6.783147e-07,5.526381e-08
5.2220123e-08,4.5531564e-08,0.9999995,1.3622106e-10,1.6963537e-13,1.786181e-07,1.925057e-09,2.8204307e-11,1.0275301e-08,8.0906645e-08
4.4545444e-12,1.3373636e-09,1.3121765e-10,9.142151e-20,3.264639e-19,9.384206e-13,6.5622976e-21,1.3985938e-17,2.4809695e-15,1.0
1.10264364e-13,1.083391e-10,1.0,6.0067527e-16,2.4600252e-18,7.1886425e-10,1.3764842e-11,7.546705e-14,3.3409427e-15,6.6127624e-12
1.8071234e-14,3.3765188e-10,6.3994023e-12,1.3700823e-19,1.0710973e-15,4.2179398e-14,5.6219397e-23,2.6453505e-18,2.5696544e-15,1.0
1.2261451e-09,6.271905e-07,3.3960306e-09,9.344028e-10,9.544473e-14,0.9999994,7.8173007e-10,6.7914283e-13,7.772401e-10,7.996193e-11
1.9382211e-10,7.1988565e-05,0.99992573,5.41186e-08,1.1587017e-09,1.6057672e-09,1.6552458e-09,9.383783e-08,1.4445229e-07,2.0318973e-06
3.0067067e-11,9.811295e-09,1.0,2.0052351e-10,2.9881761e-12,1.43065655e-11,7.767115e-10,1.784548e-10,1.4706903e-09,6.841446e-10
1.0016929e-11,8.8058866e-11,5.1855466e-08,4.3580746e-07,0.9999976,2.1706477e-08,8.390877e-08,1.8481244e-06,1.4050834e-08,7.841886e-13
7.049594e-08,3.9602005e-06,7.892047e-06,4.1050566e-06,3.4305228e-09,0.99996924,4.3507317e-08,6.3474905e-09,1.462197e-05,4.7431573e-08
9.324713e-17,4.0045864e-09,1.201407e-07,6.8702254e-13,4.31698e-06,5.496822e-14,1.2060268e-08,0.9999956,5.698399e-13,1.4065525e-12
2.1018053e-10,4.063583e-08,5.817844e-10,1.10224945e-11,3.9236374e-16,1.0,4.6636943e-12,2.6731593e-15,3.535328e-11,3.920745e-11
5.269309e-13,8.25511e-12,4.5127248e-08,1.1173207e-08,0.9999987,1.8050071e-09,1.5903132e-07,1.045804e-06,4.1220974e-10,2.2863113e-14
9.7868586e-14,1.0848e-12,4.654388e-09,7.2601045e-09,0.9999999,4.848647e-10,3.3491576e-09,5.280477e-08,9.943801e-11,3.120262e-14
1.2429895e-10,7.0922153e-09,7.520618e-06,1.1893582e-10,1.5828494e-09,4.8628888e-09,0.99998367,8.862663e-06,2.34206e-12,2.8319673e-17
6.777812e-15,1.0,7.815561e-10,1.6317766e-12,1.2537408e-22,1.8366385e-11,8.780997e-12,5.3313656e-14,1.12433344e-13,1.5022844e-10
1.0,9.898103e-15,1.9651373e-11,3.024402e-13,6.4142937e-21,4.8671926e-12,4.1036755e-10,3.4043698e-22,6.482093e-11,6.0992606e-13
7.345586e-12,0.9999994,7.8359534e-08,1.1993875e-09,2.5120114e-17,2.6440428e-10,7.169396e-11,1.7977673e-11,2.613847e-10,5.3624814e-07
1.8530403e-09,6.4396745e-11,2.686051e-07,3.1545695e-09,7.9882106e-10,2.0328719e-07,0.9999995,3.1774439e-09,5.756936e-12,7.8235756e-19
4.429457e-16,4.0684123e-09,4.110948e-07,6.7948047e-12,0.00014833685,4.6172246e-13,1.5197942e-08,0.9998512,3.122885e-12,3.7683914e-12
1.0,1.679761e-12,6.727184e-11,4.91344e-11,4.9368703e-18,1.601814e-10,8.754102e-09,2.0965266e-19,6.2828343e-09,8.4890324e-11
9.353603e-06,2.5689983e-09,0.0002454693,2.756835e-07,2.0822887e-05,2.991519e-06,0.99972075,1.8654214e-07,7.291996e-08,2.6702756e-13
2.6580421e-08,7.1982637e-12,4.354145e-07,1.1385111e-09,3.5485556e-10,8.253803e-10,0.9999995,8.381927e-10,9.9282344e-12,2.0149257e-18
5.013374e-17,2.784158e-10,1.8978687e-08,5.105492e-13,2.1756245e-10,1.4883377e-14,3.0818584e-10,1.0,1.2116133e-13,6.244853e-13
0.05529222,1.1790478e-07,6.2756144e-06,2.9280201e-05,3.235203e-08,1.3197703e-06,0.94466937,1.5645756e-09,1.4149134e-06,8.298023e-11
4.236121e-14,9.0093577e-10,7.0971245e-12,8.919411e-20,1.01273714e-16,1.4843128e-13,7.5966106e-23,2.0338543e-18,2.1236082e-15,1.0
2.017913e-16,4.234475e-09,8.1143545e-09,1.3835355e-11,8.22482e-08,8.476731e-12,8.93296e-09,0.9999999,2.5181243e-13,7.066094e-13
1.5434463e-10,5.1182136e-10,1.5281999e-09,5.2530325e-08,4.671357e-13,5.6140254e-10,3.5345492e-13,9.842045e-14,1.0,3.3271792e-09
3.9416134e-11,7.8358146e-11,3.0591235e-07,8.230442e-08,0.99999845,1.9957038e-07,8.6786366e-07,6.92667e-08,4.8913704e-09,1.0641635e-12
3.6803282e-08,1.9861637e-09,3.281588e-06,0.00039968855,0.99957556,4.106028e-06,1.5726706e-05,1.0055732e-06,5.3898214e-07,1.4672104e-11
0.9998486,9.396375e-06,3.1724853e-06,5.3512264e-07,4.699399e-12,1.0944125e-06,0.00013526273,4.734905e-11,1.5516454e-06,3.6527567e-07
1.0,3.1357746e-14,2.3596944e-11,3.7372815e-13,3.7593524e-20,3.1825008e-11,1.8593964e-09,3.3095381e-21,2.7656058e-11,1.234837e-12
0.00026086607,1.01654456e-10,6.977194e-07,6.2694156e-08,2.2345668e-09,4.4591673e-08,0.9997383,3.390138e-11,1.3029191e-09,8.866255e-15
1.649172e-14,1.0,1.1530223e-09,1.8668391e-11,1.028055e-21,8.208928e-12,2.7749808e-10,3.5143215e-13,4.0908354e-14,1.7641064e-11
1.7346226e-13,6.8088357e-10,1.004502e-11,7.5387737e-19,5.9912173e-15,1.5246916e-13,3.6752623e-22,5.8322305e-18,1.2871893e-14,1.0
4.5012474e-08,0.00031540956,1.4223085e-05,1.493722e-06,4.0291892e-10,0.9996666,1.3913721e-07,2.5428918e-08,1.9510533e-06,1.5695487e-07
4.612294e-10,9.098954e-13,2.7403848e-08,1.5699037e-10,3.0079075e-10,1.2258582e-09,1.0,2.6375166e-10,4.2468907e-13,9.268985e-21
6.2370404e-14,9.384551e-12,1.9312577e-06,7.944121e-10,0.9999981,5.159744e-10,9.591715e-09,3.8999644e-08,3.3740338e-10,4.3735462e-12
3.8135183e-11,4.8865995e-10,2.868294e-09,3.7855455e-07,1.0118825e-10,4.778156e-10,2.9829702e-12,7.7853814e-11,0.99999964,2.312374e-09
0.83248436,3.063923e-07,1.256106e-05,1.7988512e-05,9.3424504e-08,3.640439e-05,0.1674381,1.3353566e-09,1.0105857e-05,7.863033e-09
1.3580307e-11,9.3963095e-09,3.916067e-06,1.1230862e-06,0.9964714,4.4355343e-08,5.058865e-07,0.003523089,4.1858286e-08,6.074731e-11
1.1719503e-07,0.99996805,6.584731e-06,2.637649e-06,1.1372972e-12,1.17515675e-07,9.215303e-08,2.0713857e-09,8.458716e-07,2.159458e-05
3.619457e-14,1.599669e-12,4.521991e-09,6.1657505e-11,1.0,6.221798e-10,6.752255e-10,1.2717403e-09,6.679775e-11,8.0789124e-13
0.99998903,1.5178106e-08,2.8656405e-06,1.4134442e-08,1.3842713e-13,2.6585732e-07,5.662146e-08,3.2309948e-13,5.6269596e-07,7.064453e-06
1.0,2.1593492e-13,5.8619616e-11,2.184822e-11,8.1157383e-19,6.36231e-11,4.533684e-09,6.710059e-20,1.1758624e-09,1.4864053e-11
2.5188664e-12,1.9844707e-08,1.2657338e-06,3.3833178e-08,3.260248e-07,3.0600855e-11,1.3022927e-07,0.99999833,2.5289204e-10,1.6826911e-10
0.998796,8.7683006e-08,0.00071219675,2.1694697e-07,3.2170218e-11,1.9948284e-06,0.0004878755,1.2424513e-10,1.4940903e-06,7.7976615e-08
7.7998347e-10,1.487341e-11,8.640351e-10,1.0,6.250154e-10,1.2595489e-10,1.30764e-09,6.904339e-11,4.5465807e-08,1.2056045e-15
7.577629e-10,6.643596e-12,1.7351687e-09,0.9999999,1.6858499e-08,7.9947227e-10,1.2219369e-08,3.2267933e-09,3.629575e-08,2.2989023e-15
5.594586e-12,7.068809e-08,2.604234e-10,2.2546362e-14,3.7630427e-11,6.800318e-11,1.2922442e-18,7.829689e-14,2.8802885e-10,0.9999999
0.001464161,0.00040953216,0.011763215,2.2747554e-07,1.1633686e-08,0.0071701724,7.810521e-08,1.1994392e-07,6.5456506e-06,0.979186
8.109724e-10,6.471984e-12,2.9555929e-09,0.9999999,1.1014068e-07,3.8695067e-10,1.0768694e-08,4.4756714e-09,2.9665003e-08,6.052181e-15
4.2964878e-08,9.367939e-08,7.829266e-08,1.5997963e-06,5.5818107e-11,1.31123725e-08,3.6918364e-11,3.0917543e-11,0.9999963,1.830867e-06
3.508662e-07,0.00017241409,4.87804e-07,8.822136e-13,2.4462737e-14,4.6841689e-07,5.362275e-14,5.085179e-13,5.2628746e-10,0.99982625
8.361026e-09,2.0325566e-11,8.0470866e-09,0.99999905,5.485173e-07,1.4251823e-09,8.34661e-08,6.704145e-08,1.7813744e-07,3.673284e-14
3.6011264e-14,1.0,2.575586e-08,2.0655042e-11,3.805742e-20,4.5210595e-09,1.5724358e-10,1.7053286e-12,5.671868e-13,3.718459e-10
1.2994671e-07,1.3699085e-09,1.04873685e-07,0.9999788,5.459919e-06,3.1294082e-08,1.7197627e-06,3.5873093e-08,1.3814353e-05,7.4129326e-13
4.6435775e-11,6.2349054e-10,1.93911e-06,1.4502668e-06,0.99998546,7.074345e-08,1.1333333e-07,1.0766358e-05,2.5455196e-07,2.921588e-11
1.1354522e-12,1.3926899e-09,1.0,7.07888e-14,7.580484e-16,2.3187128e-09,1.0733894e-12,3.2576142e-13,1.4020988e-12,3.975358e-09
1.9605075e-12,1.7076781e-11,5.129428e-07,1.03957865e-08,0.9999993,5.2988764e-08,1.1097651e-07,7.9610516e-08,4.94941e-09,2.4099572e-12
9.1590905e-18,2.1309535e-10,6.1618186e-09,1.2022653e-12,5.2162115e-08,1.4193577e-15,1.3855407e-10,1.0,4.659733e-14,2.8482598e-13
4.747501e-09,3.869561e-09,5.2656823e-08,1.3379325e-09,4.5479637e-10,2.8568635e-08,1.0,2.5157536e-09,5.975991e-12,1.6714346e-17
0.16616307,4.8264446e-09,1.5821704e-05,3.0161887e-06,4.5975288e-08,4.8623447e-06,0.833811,7.487955e-10,2.2273518e-06,3.367395e-10
1.1173151e-09,7.8100235e-12,6.2537964e-08,4.894632e-10,9.905725e-09,4.494888e-08,0.9999999,7.962248e-10,1.390549e-11,3.9292627e-19
5.768928e-13,8.239246e-09,1.0,1.9110525e-14,2.1754425e-17,7.9399703e-10,1.696053e-10,2.0335697e-12,4.174003e-14,7.2163345e-11
3.479741e-11,1.0,1.3811957e-09,6.692792e-12,2.1430033e-20,5.4306726e-10,7.4540873e-11,1.8577183e-14,4.202075e-13,2.4716643e-08
2.6130983e-12,4.189229e-10,2.0609079e-11,5.9096655e-21,4.113011e-20,5.3086794e-13,9.627521e-22,1.4425324e-18,4.763747e-16,1.0
1.0734649e-08,3.602247e-09,1.5801668e-08,4.4046806e-07,4.1843938e-11,1.4733154e-08,2.4746453e-11,5.718109e-12,0.9999995,7.2749245e-08
7.4672214e-05,1.3728095e-05,0.00010760677,0.054234862,0.00025957395,0.0017061511,1.48390245e-05,9.57677e-07,0.9435826,4.936014e-06
1.8858847e-12,4.0773518e-10,2.8852799e-11,5.425166e-21,3.988338e-20,3.955624e-13,1.0700852e-21,2.2838122e-18,3.5542704e-16,1.0
5.01467e-11,8.828294e-10,4.44747e-09,8.1353726e-08,1.235539e-12,2.2745357e-10,4.076227e-12,5.7504192e-12,0.9999999,2.48834e-10
3.240515e-10,6.1837905e-12,1.736938e-08,1.0299922e-10,4.446637e-10,5.3787175e-10,1.0,2.4631073e-09,5.772527e-13,5.0851914e-20
2.333331e-13,9.611518e-08,0.000223265,1.4299222e-08,3.0119167e-05,2.0466647e-11,6.887501e-08,0.9997464,5.8934586e-09,5.080438e-10
9.511046e-13,1.0,4.0443813e-09,1.9102728e-10,1.6015247e-20,1.3614607e-10,3.468465e-10,1.9349205e-12,6.608324e-12,1.4810748e-09
8.322866e-12,1.8333967e-08,2.827061e-08,1.6816169e-16,1.079111e-15,1.3042698e-09,1.263943e-18,1.356264e-14,6.2012564e-13,1.0
3.4405676e-11,6.8957534e-06,0.99999297,1.0028381e-09,2.3342459e-12,9.801868e-10,6.765305e-10,1.5795828e-09,1.7042915e-09,1.5005493e-07
2.2127e-12,8.952767e-08,4.5014895e-06,9.753484e-06,3.116402e-06,1.7807901e-10,6.508985e-08,0.9999825,1.4080448e-09,1.8138985e-10
5.834345e-14,2.5620275e-09,5.72621e-12,6.6951813e-19,7.6939285e-16,1.9648354e-13,2.125197e-22,5.5396306e-18,1.5539887e-14,1.0
4.6827105e-14,1.0,1.9241927e-08,1.3183302e-10,1.9961277e-20,3.889534e-12,4.166169e-10,1.0743158e-11,4.2570136e-12,1.2719238e-10
1.2083248e-13,1.0,6.53892e-10,6.082314e-12,2.5278688e-21,2.93452e-11,1.4138278e-10,9.229237e-14,5.2078445e-14,2.4444974e-10
0.0014235533,0.012462459,0.09316073,2.1731088e-07,1.2002167e-09,0.84973055,2.4229698e-07,1.4753719e-08,3.5979078e-06,0.043218743
3.28434e-10,1.3508509e-13,1.0553624e-08,1.1430471e-11,2.0654502e-10,4.3065145e-11,1.0,9.20062e-11,7.798451e-14,2.670359e-21
3.6410228e-08,2.297354e-12,4.3101425e-09,0.9999999,1.0517387e-09,1.4617717e-09,3.043564e-08,1.215411e-10,9.305589e-08,1.2633664e-15
2.7400746e-13,3.3319294e-09,1.6149183e-11,2.269213e-19,4.865268e-17,3.6652967e-13,4.0197373e-22,4.2028497e-18,3.86648e-15,1.0
3.516863e-13,2.3299511e-09,1.00511535e-11,1.9653915e-19,1.1942562e-17,4.0367514e-13,4.3232385e-22,3.174705e-18,7.529678e-15,1.0
4.8063165e-11,1.1395538e-10,1.6908759e-09,1.4265204e-07,1.9860577e-11,5.1946303e-10,3.9212337e-13,4.342257e-13,0.9999999,1.6389281e-09
0.99999845,1.0583335e-09,2.7226682e-07,1.2448122e-08,3.5442562e-14,5.0924843e-08,1.1667851e-06,4.6722476e-14,5.823159e-08,5.7615965e-09
2.0492015e-13,8.8931085e-10,4.86374e-12,4.207933e-19,2.1329935e-15,1.3603787e-13,2.0786216e-22,2.6033545e-18,6.7529846e-15,1.0
1.4632347e-15,1.0,3.4805545e-09,3.9310165e-12,5.7193476e-22,1.5733432e-12,2.4565563e-10,4.3274493e-13,1.1978898e-14,2.069044e-12
3.2934686e-06,3.5988587e-06,0.9996112,7.232949e-05,2.7972652e-05,1.1666959e-06,9.015365e-05,0.00014311777,4.6741043e-05,4.138796e-07
8.869527e-16,3.6610175e-09,1.9939014e-07,6.902423e-11,2.1741846e-05,7.2411516e-13,1.997451e-09,0.99997807,6.165283e-12,3.5739425e-11
0.0004533851,1.2363201e-05,0.9981248,3.3354438e-06,6.525968e-08,6.045096e-06,0.001392977,1.2670304e-06,4.1986723e-06,1.5778136e-06
3.100813e-15,4.197415e-12,6.5970123e-09,3.3776378e-11,1.0,2.959738e-10,2.05354e-10,5.6097367e-09,5.531805e-11,1.9253744e-12
8.208302e-07,0.00029908356,0.9991854,1.02921554e-07,1.7704849e-09,0.0002934518,0.00022056086,3.288032e-07,1.4188079e-07,3.3753935e-08
1.618641e-10,6.813772e-10,4.651166e-09,4.7773877e-08,3.276342e-11,2.6928296e-08,1.3907099e-12,2.5191763e-13,0.9999999,1.5187682e-08
1.0,1.8035108e-11,6.5591843e-09,2.2870985e-11,1.6973998e-17,1.9002357e-10,2.7721375e-08,3.3700212e-17,1.9914566e-10,2.709758e-10
1.55997e-10,1.612632e-14,3.2680947e-09,4.7393057e-12,4.0717516e-12,5.614855e-12,1.0,2.3905888e-12,1.6375619e-14,1.3964258e-22
3.5841735e-14,2.0868096e-10,1.0,4.559667e-16,8.775774e-19,2.0422368e-09,1.3792902e-12,1.1097661e-14,2.0527594e-15,1.8569738e-11
0.99999034,7.3206684e-11,5.340131e-09,3.1027725e-10,9.772137e-15,5.5445366e-06,3.9949814e-06,1.4694737e-16,2.4377191e-09,1.0385258e-10
1.6049363e-12,3.1358003e-11,2.1768878e-07,3.1269295e-08,0.99999714,5.6970713e-09,3.926914e-08,2.534408e-06,3.9299546e-09,1.4791431e-12
1.8982415e-12,7.819796e-10,7.0451894e-11,1.7951971e-20,1.1926434e-19,4.667269e-13,3.058033e-21,8.206836e-18,6.460378e-16,1.0
1.42738195e-08,9.141e-12,2.124556e-07,1.1808583e-09,5.5020477e-10,6.3424594e-08,0.99999964,1.2542558e-09,3.043168e-12,1.2412133e-18
1.15921155e-10,1.2524829e-08,1.0,5.6115634e-10,4.5046636e-12,2.1038186e-10,2.460825e-09,5.083704e-10,1.5070377e-09,5.04523e-10
2.8395641e-08,0.9999974,9.236109e-08,1.939947e-06,3.990021e-14,4.25905e-08,4.975705e-07,2.4140495e-10,1.1144864e-08,6.9976124e-08
1.9993884e-08,6.371218e-11,1.7093224e-07,0.99999726,6.8871833e-07,6.8833415e-09,1.3486809e-07,3.3735517e-08,1.7133412e-06,1.1347513e-13
3.098048e-08,1.0092956e-09,5.866083e-07,0.9999913,1.6796555e-06,7.758926e-08,5.7992173e-07,1.1467924e-07,5.59551e-06,9.309675e-13
2.3259135e-07,3.4294942e-11,1.4638504e-06,1.46448835e-08,3.5382484e-08,5.9888494e-09,0.99999833,1.0143745e-09,5.0751797e-10,7.379965e-17
0.9975979,7.489185e-08,3.0484145e-05,3.413053e-07,9.928018e-11,6.034966e-06,0.0023642555,3.8875264e-11,1.0030889e-06,1.7694235e-08
2.8119257e-17,9.543656e-11,8.875846e-09,7.997041e-14,4.9098805e-11,2.9669766e-15,3.9829304e-10,1.0,1.2271675e-14,1.0061117e-13
6.4357343e-15,6.133992e-13,1.0,6.512606e-18,5.5238824e-20,6.541537e-11,1.7774626e-13,2.5310594e-16,6.213355e-17,1.2531733e-12
1.0867208e-14,1.0,1.2237066e-09,1.19478386e-11,1.462968e-21,4.1033895e-12,5.720889e-10,7.351249e-13,3.9351386e-14,6.61473e-12
1.634292e-10,2.3176678e-14,5.674011e-09,3.5859002e-12,6.1110395e-11,6.5636546e-12,1.0,1.0412309e-11,2.2795434e-14,3.3997754e-22
3.0204212e-08,2.22426e-06,3.9319315e-05,2.5456763e-09,6.486414e-14,0.9999584,2.472508e-09,2.1852145e-11,5.9662614e-10,1.3592804e-08
2.2952694e-12,4.5301833e-09,2.6579836e-11,7.847697e-20,6.9510334e-19,1.3663865e-12,1.811949e-21,2.5075788e-18,2.628736e-15,1.0
3.6528165e-09,4.1294914e-09,0.999967,4.606912e-09,1.688244e-07,4.7139704e-08,3.270313e-05,4.247077e-08,1.2866697e-08,5.882522e-11
1.4301633e-14,7.1961534e-12,1.678823e-08,3.4605468e-11,1.0,8.5896434e-10,4.3748102e-10,6.9404305e-09,1.0337829e-10,5.7283948e-12
2.5657599e-12,3.2203958e-11,1.0,7.135108e-14,1.5697626e-14,1.5331734e-11,3.3870602e-09,3.850178e-12,2.4889915e-13,1.9445027e-12
1.3137564e-15,2.8841523e-08,1.2607345e-06,1.0721839e-10,1.6035872e-07,4.63475e-13,4.708519e-09,0.99999857,2.9347328e-12,3.1894844e-11
1.2207842e-15,1.0,9.1164964e-10,3.8004187e-12,2.9007804e-22,4.6319754e-12,3.783857e-11,3.1430213e-13,4.8908617e-14,1.203847e-11
4.5354715e-14,3.830376e-10,1.1078392e-11,4.6150074e-20,3.384644e-17,9.090346e-14,9.0828006e-23,2.1421966e-18,1.1957846e-15,1.0
9.1306964e-07,1.1276067e-06,0.99999464,7.026522e-08,6.0323313e-10,2.3152941e-08,4.9464827e-08,3.1130487e-09,4.5129843e-07,2.7775347e-06
4.0910087e-13,5.0385007e-09,2.7681494e-11,1.9522244e-20,2.2487298e-19,9.0520614e-13,6.000734e-22,2.6395945e-18,6.6603434e-16,1.0
1.2588238e-13,7.068471e-12,8.142374e-08,6.3728184e-10,0.9999999,5.389253e-10,2.5505207e-09,1.9175097e-08,5.192649e-10,2.3031145e-12
2.9833047e-10,1.0745033e-13,6.2117103e-09,6.6447754e-12,2.1404345e-12,1.469069e-10,1.0,5.7276085e-12,1.5691489e-14,5.6351467e-22
5.200067e-12,0.99999976,2.2405679e-07,6.563885e-10,1.8727807e-18,8.016691e-11,2.4205158e-09,5.6791145e-11,9.491445e-11,4.8721396e-09
5.3768225e-09,0.00022649537,0.9997043,3.5455605e-06,3.4673835e-08,7.863387e-08,1.2141616e-07,3.1252007e-06,6.105524e-05,1.2052515e-06
9.2400904e-10,0.9904276,6.0299503e-06,4.8749125e-09,1.5464906e-14,0.00948701,2.0537912e-10,1.9024159e-10,1.2256575e-09,7.93014e-05
2.010266e-11,1.4251754e-13,2.6968534e-09,2.5330157e-12,5.93837e-12,2.7011388e-11,1.0,8.490534e-12,8.609829e-15,1.699566e-22
0.9996166,4.528332e-10,2.448039e-06,3.2158571e-09,3.9281588e-13,2.6114904e-07,0.00038061576,4.1014701e-13,2.7608191e-08,4.8048715e-10
5.312293e-10,9.478517e-10,9.387698e-09,2.5959906e-11,4.732779e-14,1.0,1.6717754e-10,1.3693385e-14,2.650103e-10,6.553847e-12
1.9780612e-12,3.76326e-10,3.8507746e-11,1.5020046e-20,1.2255597e-19,2.9279145e-13,1.5901099e-21,3.4651316e-18,7.3831357e-16,1.0
3.869866e-10,1.6006715e-09,1.25509825e-08,4.6586685e-08,7.2585943e-12,4.4044146e-09,8.384294e-13,1.869595e-12,0.9999993,6.0989373e-07
0.9999945,6.5611254e-09,7.5314555e-09,5.967629e-09,3.9237995e-14,1.6490139e-06,3.7739571e-06,2.3404873e-15,4.435157e-08,9.615838e-10
1.4559501e-10,5.814282e-14,3.4802095e-09,4.8814537e-12,7.634345e-12,1.3938266e-10,1.0,6.678421e-12,2.6976798e-14,2.290482e-22
0.0027107042,0.018784637,0.011779366,8.5830914e-07,2.675274e-10,0.9664387,7.5780167e-06,1.7521515e-08,1.2615654e-06,0.0002768358
2.0110049e-07,4.270537e-11,5.4550913e-08,0.99999535,4.4647997e-08,5.047557e-09,2.0184599e-07,1.1171908e-09,4.0992213e-06,1.0989957e-13
