AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
6.6609145e-09,1.5956579e-06,2.7399946e-07,1.370776e-10,7.337498e-12,1.0981321e-08,2.8252554e-12,5.6121288e-11,1.3211628e-09,0.9999982
1.8819819e-06,1.2514991e-07,2.310095e-07,2.4426941e-05,3.353271e-08,3.4079007e-06,1.924624e-07,1.2238853e-08,0.99996805,1.5869293e-06
1.3119069e-08,3.6540433e-07,6.618274e-08,5.4432257e-11,1.8704192e-12,2.2898377e-08,1.245647e-12,2.5815908e-11,1.3518503e-09,0.9999995
7.330248e-13,2.3146461e-07,3.3154132e-07,6.88264e-09,9.020146e-07,3.4711328e-10,2.3505022e-07,0.99999833,4.471464e-10,5.6425906e-11
0.99997294,2.9325763e-08,4.592309e-08,2.6035732e-06,8.0278596e-11,1.5176171e-06,2.1306758e-05,7.183233e-12,1.39326e-06,8.358723e-08
7.116661e-06,7.323724e-07,3.4892316e-06,0.000116309224,3.4175287e-07,6.27615e-06,1.3698957e-06,8.085664e-08,0.99986005,4.162616e-06
1.7093918e-05,0.002807686,0.9948555,1.5058881e-05,2.9118762e-06,0.0016490927,0.0003154458,0.00017272084,1.3779787e-05,0.00015063185
1.6211225e-06,6.1052874e-06,2.7114022e-06,0.9994641,4.804716e-06,3.4995376e-06,1.108448e-05,6.859873e-05,0.00043741748,4.3599368e-08
0.002983307,1.1172681e-06,3.8827218e-07,1.0856465e-07,4.675568e-10,0.997013,8.22078e-07,2.1307486e-10,6.5331034e-07,6.749569e-07
5.185405e-09,2.3182552e-06,1.06429724e-07,7.046772e-11,3.534704e-12,9.769442e-09,1.4160306e-12,3.6739004e-11,5.348556e-10,0.9999976
4.962771e-07,4.621208e-07,2.0906962e-06,2.5297657e-05,7.119789e-08,8.2296185e-07,3.8166456e-07,1.1424773e-07,0.9999685,1.6155279e-06
0.0013701566,0.059288107,0.0062467405,0.058666136,0.0037224835,0.56927204,0.22535047,0.007956862,0.06810379,2.3173903e-05
0.0010350093,1.7797714e-08,1.1622659e-05,2.581428e-06,3.4350012e-07,1.999218e-06,0.9989483,2.7720544e-08,6.0739715e-08,1.5025461e-10
1.0441069e-12,5.360173e-07,3.3584286e-06,1.98337e-09,4.387857e-07,5.4006183e-10,4.8705056e-07,0.9999951,3.164455e-10,1.5847759e-10
4.232565e-09,1.56005e-08,1.0456681e-05,4.3834757e-06,0.99997795,9.1934844e-08,2.7796611e-06,3.706093e-06,6.379315e-07,9.727373e-10
2.0351687e-09,0.9999968,1.3422543e-07,2.305101e-06,7.256088e-11,2.778767e-08,9.251883e-08,1.286402e-07,6.244209e-07,2.3769687e-08
4.905093e-07,5.637611e-08,1.5219082e-07,0.9999913,2.155868e-07,7.563407e-08,5.437381e-07,2.1281072e-07,6.992947e-06,6.658071e-10
2.3082684e-08,4.0370853e-07,1.6227444e-08,1.4302522e-11,2.7136317e-13,3.948803e-08,5.9710066e-13,1.0416119e-11,3.1215297e-10,0.99999964
1.9810409e-09,9.717901e-09,1.5733555e-06,4.7779026e-06,0.9999875,9.5395116e-08,2.1064868e-06,3.3222025e-06,6.0242365e-07,2.0761122e-10
5.659057e-13,7.197204e-08,1.7281602e-07,8.4817335e-09,5.026896e-07,2.1527462e-10,1.11502246e-07,0.99999905,1.9808209e-10,4.3510702e-11
1.7905376e-07,0.9997615,0.00022692278,1.14145465e-07,4.4311937e-10,4.716541e-06,1.4560558e-06,5.1783335e-08,1.2756868e-07,4.8940074e-06
4.193333e-08,1.7451746e-06,0.99957436,1.1855279e-08,4.7957167e-09,0.0004186606,5.0872673e-06,2.2816069e-08,3.6037953e-08,4.8624935e-09
1.557951e-07,7.687488e-06,0.99791986,3.5621477e-07,6.1515885e-07,6.9597155e-07,0.002068153,2.205102e-06,2.6146768e-07,4.309397e-09
2.2324874e-10,1.3399454e-08,7.533945e-07,1.6682652e-06,0.9998549,6.39429e-08,2.3468526e-07,0.00014214069,2.7426032e-07,4.2344242e-10
8.608333e-06,2.4676024e-07,1.9046573e-06,0.00044318748,6.858731e-08,1.1030208e-06,2.308673e-07,3.4707742e-08,0.99953747,7.1472314e-06
0.009168314,4.999215e-06,8.963697e-05,0.0007359697,1.0629685e-07,2.1935502e-05,7.457004e-06,4.0201318e-08,0.9898622,0.00010931537
3.1788877e-05,4.0040245e-06,2.602862e-05,6.907195e-07,1.2678411e-08,0.9999081,2.5428455e-05,1.7592228e-08,3.8884245e-06,4.7301565e-08
5.212636e-09,4.206009e-06,4.3952023e-05,1.1153008e-05,0.024871979,1.6422315e-06,0.000105359424,0.97496027,1.4773411e-06,1.918113e-08
2.5385969e-08,1.3065166e-07,4.385884e-08,9.150821e-12,1.3687802e-13,2.8869021e-08,1.3399272e-12,1.1473368e-11,2.9712763e-10,0.99999976
1.0306441e-06,3.0371107e-06,8.5394834e-07,1.109391e-10,9.546334e-13,1.5831062e-06,6.5472856e-11,1.2759055e-10,4.466652e-10,0.99999356
8.644333e-06,1.9215502e-06,3.9079822e-07,1.2950584e-07,2.0136894e-09,0.9999876,6.924907e-07,1.8397205e-09,6.462003e-07,3.5677296e-08
3.6888012e-10,0.9999993,4.966333e-07,4.500779e-08,2.4268641e-11,1.8839243e-08,5.919955e-08,4.524846e-08,5.3786888e-08,9.70442e-09
0.00011863185,1.1084595e-06,3.5162861e-06,0.00033302867,6.8443526e-08,3.5671187e-06,1.9652684e-06,2.2013781e-08,0.9995351,2.9583625e-06
2.0228668e-09,8.952347e-09,8.636802e-06,1.4732517e-06,0.9999838,8.626849e-08,4.1205194e-06,1.6136355e-06,2.2644342e-07,2.3931435e-10
3.508809e-06,1.913061e-08,6.209971e-05,1.814892e-07,4.6692298e-07,2.441771e-07,0.9999335,6.6722095e-08,7.714765e-09,2.901792e-12
2.4419114e-07,1.7712485e-07,2.618954e-07,0.9999833,5.5334027e-07,1.5955693e-07,6.104647e-07,3.2380642e-06,1.1419125e-05,1.4267592e-09
7.7855905e-10,0.9999993,1.8362626e-07,3.8641314e-08,3.7196107e-11,6.3892514e-08,1.6761157e-07,7.749625e-08,1.3733927e-07,7.1154966e-09
3.915359e-09,0.9999863,1.268755e-05,1.5766835e-08,5.6830905e-11,5.4878285e-07,3.3382736e-07,1.5395516e-08,3.5033533e-08,3.956817e-08
0.2530134,1.0055043e-07,1.0642984e-05,8.344188e-06,3.0893304e-07,1.1039336e-05,0.74695504,9.261385e-09,1.058724e-06,1.2872713e-08
1.7255852e-05,9.412825e-06,0.12135123,6.3136954e-06,2.0119991e-05,1.7915299e-06,0.87854373,4.9486654e-05,5.9166797e-07,1.496329e-09
8.841541e-09,7.328472e-08,9.522978e-05,2.894306e-06,0.99976677,2.8668742e-07,8.464284e-05,4.9678256e-05,4.42445e-07,8.9307883e-10
3.0040896e-06,1.5570475e-07,6.712107e-07,5.4637683e-05,3.4218345e-08,6.893261e-07,1.2705536e-07,1.8816957e-08,0.99993336,7.2699145e-06
0.99999666,3.9935438e-10,2.6854813e-08,3.0413128e-07,9.932808e-12,1.5766275e-08,2.779159e-06,5.4488965e-13,1.12193185e-07,1.781687e-08
1.1095239e-06,5.869728e-06,6.903791e-05,0.00023728401,0.0003695233,1.2203513e-05,8.2534e-07,8.665709e-06,0.9988379,0.00045761952
4.717931e-09,2.3985192e-06,0.99994135,2.057074e-09,4.6322296e-10,5.3529686e-05,2.650226e-06,3.994005e-08,3.3798662e-09,4.2916874e-09
6.082207e-07,2.5824738e-07,2.3466077e-06,0.99951553,0.00039735026,5.779044e-07,1.814137e-05,5.5408154e-06,5.9612572e-05,2.7377867e-09
3.9887716e-08,2.391082e-07,2.8635508e-08,1.602974e-11,2.0936868e-13,3.8128846e-08,1.1369406e-12,1.057456e-11,4.6203485e-10,0.99999964
0.00043862328,0.029725472,2.2325341e-05,7.963944e-06,2.8904761e-08,0.96968174,1.9898765e-05,1.8956521e-07,9.040616e-05,1.3342007e-05
4.48483e-08,1.042507e-06,0.99994934,1.0320603e-09,3.134173e-11,4.9032737e-05,5.7011533e-07,1.0776343e-09,2.9499527e-09,3.5134757e-08
0.99999213,6.960168e-09,4.1913245e-07,5.6109604e-07,3.0128774e-11,4.0640757e-07,2.47845e-06,2.966788e-12,3.4301943e-06,5.367221e-07
5.216751e-07,7.935517e-07,2.7123747e-06,0.9992298,0.00042092436,7.000572e-07,3.7949978e-06,2.5735766e-05,0.00031494,3.2325307e-08
0.0040679597,3.1303465e-08,1.0382059e-05,1.7506014e-06,2.0132751e-07,4.212788e-06,0.99591535,1.1189517e-08,6.9825255e-08,4.4588339e-10
7.9098385e-07,1.4471055e-06,3.6335668e-06,7.44601e-08,3.6976096e-09,0.99999,3.7279383e-06,1.0153306e-08,3.2996454e-07,2.7732192e-09
0.0068975426,3.1855772e-05,4.4395343e-05,0.0009155287,3.5732428e-06,0.0018603792,0.00026924352,2.7695285e-07,0.989824,0.00015321281
1.1926284e-12,3.8770492e-07,2.1556968e-06,2.2274382e-09,1.2589055e-06,2.8814953e-10,8.276561e-07,0.99999535,2.3537736e-10,1.0805464e-10
4.2260444e-06,9.878194e-07,6.5317283e-07,3.8917948e-05,1.6801017e-08,4.566692e-07,2.6504193e-07,2.6934682e-08,0.9999509,3.556511e-06
1.0891673e-09,2.9096139e-09,1.4710031e-06,4.444432e-07,0.9999937,3.4272862e-08,3.0736796e-06,1.1954518e-06,7.8071764e-08,6.516576e-11
7.5136214e-10,0.99999905,2.753398e-07,4.9334386e-07,3.1989657e-11,1.7973854e-08,5.4295754e-08,2.2086974e-08,8.7015444e-08,1.9855664e-08
6.0630265e-07,5.028943e-07,4.5185462e-07,0.999956,1.3336514e-06,3.7567034e-07,2.0324203e-06,2.8317238e-06,3.5849076e-05,2.0210444e-09
2.4139766e-09,0.99999905,2.3386465e-07,3.2215726e-07,3.7115876e-11,7.077951e-08,1.1461747e-07,2.4416458e-08,1.7348282e-07,1.2075594e-08
1.9976722e-13,3.8006212e-07,2.1630457e-07,7.129363e-10,4.9006875e-08,4.8923584e-11,4.6849642e-08,0.9999993,2.0332486e-10,5.8108282e-11
5.481696e-09,7.529788e-07,1.3225143e-07,8.80135e-11,7.0585625e-12,9.238569e-09,1.5971738e-12,3.735693e-11,1.052127e-09,0.99999917
1.0947894e-09,5.788973e-07,0.999998,1.1838759e-09,9.3008025e-11,7.974799e-07,6.476686e-07,2.956213e-09,1.4792989e-09,2.26152e-09
0.9999839,9.0745234e-10,2.3032538e-08,5.3798345e-07,1.9742798e-11,4.429353e-08,1.5366284e-05,1.2618982e-12,1.3352025e-07,9.579694e-09
4.2297684e-06,5.904239e-07,1.977675e-06,0.0001665349,2.7333593e-08,2.7118023e-07,1.3890016e-07,2.5965646e-08,0.9998248,1.5013984e-06
1.2910527e-07,1.4605219e-07,9.328104e-08,0.9999807,3.6428995e-07,4.34345e-07,2.0652695e-07,4.893155e-07,1.7413155e-05,1.0028813e-09
2.4625726e-07,1.0553703e-07,2.3683457e-07,4.87189e-06,4.797465e-08,4.24402e-06,2.6990964e-08,4.7511328e-08,0.999944,4.629988e-05
1.0450872e-09,0.9999994,3.9912305e-07,2.5670262e-08,1.6316053e-11,1.0709866e-07,6.7078176e-08,1.3044836e-08,5.6565163e-08,9.383719e-09
2.9503005e-06,3.133415e-05,0.12153638,1.6773696e-06,1.8514338e-05,7.549248e-06,0.8777202,0.0006812948,1.3621367e-07,2.5689342e-09
4.0313637e-09,4.3931607e-07,3.4803552e-08,2.7234237e-11,2.038528e-12,7.635023e-09,5.486958e-13,1.796561e-11,5.362888e-10,0.9999995
0.999997,1.4984431e-09,1.3140729e-07,7.29947e-07,1.2985306e-11,6.019651e-08,4.5309648e-07,1.3888902e-12,8.329167e-07,7.390051e-07
6.848523e-08,0.9999858,2.8531053e-07,2.9943847e-06,5.3830546e-10,3.9251736e-06,1.1523196e-06,3.6320256e-07,5.323726e-06,7.078734e-08
4.430881e-06,0.99294937,0.005898935,2.4363023e-06,1.3152851e-07,0.0004508256,0.00064456,3.8286424e-05,7.5848952e-06,3.3970214e-06
7.675689e-08,1.8691695e-07,1.0006462e-07,1.1312239e-10,2.205098e-12,5.0957925e-07,5.724195e-12,7.5128875e-11,2.405562e-08,0.99999905
4.364659e-07,7.07066e-08,3.333218e-07,6.791198e-05,1.9268194e-08,2.3738909e-07,5.5495708e-08,1.8058445e-08,0.9999299,1.0017039e-06
4.586678e-06,9.817889e-10,1.9192628e-06,4.2356124e-08,3.414275e-08,1.37246605e-08,0.9999933,2.9278282e-09,5.589937e-10,1.929629e-13
0.056684483,6.0256698e-05,0.049902994,0.014271947,0.0001730218,0.00027060762,0.878325,9.631234e-05,0.00021388092,1.4763842e-06
1.4729881e-09,0.99999905,7.007064e-07,1.3519761e-07,2.3437996e-11,4.8877013e-08,8.769307e-08,1.0108278e-08,4.812163e-08,1.769263e-08
1.622158e-05,3.2448977e-06,1.3006756e-06,1.7507798e-06,1.2347465e-08,0.99995327,2.090135e-05,8.847947e-09,3.2450864e-06,1.0180177e-08
8.43567e-10,2.1209778e-09,5.145723e-07,3.4018456e-07,0.9999974,6.097352e-08,8.72778e-07,8.4697e-07,5.512493e-08,6.0051256e-11
1.6741133e-11,5.3625047e-07,4.5115644e-06,3.087733e-08,3.4614284e-05,4.460893e-09,2.3330495e-06,0.9999579,5.623641e-09,1.0714641e-09
4.450989e-06,1.4185146e-07,8.587782e-06,0.00010361062,1.0625312e-08,2.1434317e-07,1.3374881e-07,6.5757484e-09,0.99988234,6.1562724e-07
1.6896696e-07,7.32804e-06,0.9586217,4.7033083e-07,1.6483122e-05,1.0932699e-05,0.0412443,9.8500765e-05,9.832548e-08,1.258964e-09
2.8601923e-09,0.99999774,1.7224166e-06,8.0713214e-08,7.325262e-11,2.4797725e-07,1.2173173e-07,1.8512008e-08,5.997308e-08,5.9186252e-08
1.4809762e-09,3.507273e-08,5.7772736e-06,5.1057586e-06,0.9999486,4.4740295e-07,4.0594737e-06,3.483238e-05,1.1073034e-06,3.2402495e-10
0.9999877,2.8240719e-09,3.3863404e-07,1.0063351e-06,7.715249e-11,8.833161e-07,8.941781e-06,5.2479705e-12,9.648102e-07,9.664655e-08
1.9873324e-12,1.0301365e-07,5.680857e-07,2.8484752e-09,1.0310107e-06,6.9605327e-10,9.376463e-07,0.9999974,2.240399e-10,5.2262274e-11
2.9637466e-09,4.8479756e-06,0.9996382,1.3748715e-07,2.4642964e-06,2.4711292e-07,0.00031667945,3.7479385e-05,6.4284e-08,1.32253e-09
0.0001601344,1.3282003e-06,5.0729466e-07,6.5118757e-06,4.6385367e-08,0.99981517,7.713217e-06,4.146377e-09,8.528296e-06,7.8490935e-08
1.1517955e-08,7.5809174e-07,6.960765e-08,3.6146718e-11,8.7251566e-13,1.7909041e-08,1.2513379e-12,2.359193e-11,4.752849e-10,0.99999917
8.0057777e-10,3.1795762e-09,1.8154132e-06,3.3707676e-07,0.999997,3.703439e-08,3.6398265e-07,4.601431e-07,5.642129e-08,3.0595754e-10
1.1305089e-08,9.73888e-07,1.067849e-07,7.552813e-11,6.1065675e-12,5.0830252e-08,2.0569304e-12,7.572778e-11,9.7685e-10,0.9999989
0.00014095487,2.1493679e-05,0.9896488,6.5364857e-06,1.0138201e-06,0.00019789171,0.009976258,2.2306565e-06,4.631784e-06,8.628465e-08
2.1520316e-05,3.3926506e-07,1.8890735e-06,0.00012210569,2.2480954e-08,1.1623913e-06,1.9565397e-07,1.4581891e-08,0.99984765,5.061829e-06
0.9995881,1.9277229e-08,1.2364646e-06,4.879469e-07,4.1425874e-10,1.8137625e-06,0.00040795942,3.5838166e-11,3.7645293e-07,9.657587e-08
1.0116811e-08,1.5956483e-06,4.4770334e-07,1.4643299e-10,7.816357e-12,1.8807913e-08,4.322444e-12,6.596225e-11,1.5429877e-09,0.999998
6.799943e-09,9.0364e-07,1.8927192e-08,3.9638185e-11,2.1800398e-12,1.1779719e-08,5.204327e-13,1.66945e-11,5.939866e-10,0.99999905
2.1280033e-05,1.0096752e-06,9.853799e-07,0.9979742,2.9015005e-06,6.910233e-05,3.6237395e-06,1.0836491e-06,0.001925559,2.469311e-07
1.0581299e-09,2.016956e-09,4.875626e-07,2.1514965e-07,0.9999987,3.681254e-08,1.9205225e-07,3.6706058e-07,4.1576975e-08,3.9248718e-10
1.9851252e-12,4.4146364e-07,4.2498596e-06,1.1718396e-08,2.382196e-06,7.033203e-10,4.805411e-07,0.9999924,6.953041e-10,2.1892865e-10
3.48526e-13,1.8555333e-08,1.7082772e-07,1.6917935e-09,8.748676e-07,1.7520936e-10,1.64253e-07,0.9999988,6.623892e-11,1.12502195e-11
3.48188e-06,2.7689885e-07,1.4074341e-07,5.4485632e-08,9.81488e-10,0.9999958,1.5611324e-07,3.3042194e-10,1.581636e-07,9.849542e-09
5.4042864e-08,3.4295106e-06,0.9999349,1.4487267e-08,3.4458947e-09,1.5748496e-05,4.5771096e-05,4.7405347e-08,1.1320569e-08,2.758091e-09
2.528966e-07,5.909057e-07,7.295024e-08,2.4499541e-11,1.6620513e-13,3.299199e-07,5.0551104e-12,1.875234e-11,3.2586403e-10,0.9999987
1.3881233e-08,1.165999e-06,0.9998795,3.1613553e-07,8.2609046e-07,1.9831198e-07,0.00011653376,1.2144723e-06,2.8379696e-07,1.7182893e-09
2.639375e-10,0.9999968,2.8651132e-06,2.7209595e-08,3.8630845e-11,1.5986696e-08,1.7854201e-07,7.31626e-08,3.03845e-08,1.090433e-08
1.9238578e-06,2.5919913e-09,1.9742758e-06,7.024044e-08,2.1074571e-07,1.107026e-06,0.99999464,1.21006725e-08,2.1069808e-09,3.431971e-13
9.065614e-09,1.1159067e-06,2.7681463e-07,1.1827476e-10,8.376797e-12,1.4681863e-08,3.329258e-12,5.833222e-11,1.2858363e-09,0.9999987
1.6654657e-09,3.5491765e-09,2.019299e-06,6.8987015e-07,0.99999464,5.222734e-08,1.1150606e-06,1.3505146e-06,9.387169e-08,1.987723e-10
3.3696118e-08,1.3152376e-07,3.9273736e-08,1.332679e-11,1.7975878e-13,4.138184e-08,1.1552788e-12,9.266161e-12,6.91619e-10,0.99999976
1.4743841e-10,1.0323238e-06,1.2828159e-06,6.6762334e-07,8.057757e-06,3.9295526e-07,4.834689e-06,0.99998367,3.3919584e-08,1.7798762e-09
0.9994106,7.188594e-08,3.6597658e-06,0.00019796954,9.15997e-09,5.621682e-06,0.00033460435,4.2738585e-10,4.689967e-05,5.113459e-07
2.2116895e-09,3.6338994e-09,7.109234e-07,3.7779768e-07,0.99999714,4.5411333e-08,6.06512e-07,9.702458e-07,6.301963e-08,3.015332e-10
0.9860458,4.4764658e-07,9.467429e-05,8.829971e-06,5.6240356e-08,0.00021431391,0.013621349,3.5424963e-09,1.41156115e-05,5.007097e-07
2.2029396e-09,0.99999464,4.9132673e-06,2.8534936e-08,6.242968e-11,7.982149e-08,1.1389976e-07,1.9361028e-08,2.1057323e-08,2.2432395e-07
1.4692275e-09,4.9224997e-09,9.277147e-07,8.756003e-07,0.99999666,2.6132943e-08,2.8180705e-07,1.1329208e-06,7.4095354e-08,6.806736e-10
2.2680824e-06,2.7780115e-06,4.075295e-05,0.00020949064,1.1284516e-05,1.5664446e-05,3.7252119e-06,1.3571162e-06,0.9997048,7.90127e-06
7.76011e-09,5.5509537e-07,1.19088135e-07,1.1007409e-10,7.733516e-12,1.2110887e-08,1.8247433e-12,3.5103098e-11,2.207282e-09,0.9999993
2.4356071e-08,1.36163635e-05,0.9980227,2.5905612e-07,6.2829224e-07,5.771326e-07,0.0018979325,6.422619e-05,4.0694644e-08,3.8089025e-09
7.0740375e-06,4.4831552e-10,3.3981752e-07,3.6970572e-08,1.6346057e-08,7.1800157e-09,0.9999926,1.1005451e-09,3.3152625e-10,9.1779625e-14
1.0760872e-09,3.4607497e-09,2.3685575e-06,4.7754526e-07,0.99999475,4.80629e-08,1.367742e-06,8.6571947e-07,8.8743136e-08,1.11136614e-10
6.51997e-09,1.5155003e-06,2.4868618e-07,1.7231566e-10,1.3463611e-11,9.129919e-09,2.9182262e-12,5.849933e-11,1.4228588e-09,0.9999982
0.99997795,3.2331788e-09,5.013661e-07,1.3848671e-06,8.62797e-11,5.1991904e-08,1.9745434e-05,1.3719822e-11,2.1829287e-07,1.4932861e-07
0.99997735,1.2548451e-09,5.6138856e-07,3.7702732e-06,1.3136117e-10,2.2374012e-08,1.7733895e-05,7.641558e-12,5.374451e-07,2.2107399e-08
2.8224667e-10,1.7970934e-06,5.499266e-05,1.8127953e-06,0.026295811,3.8490998e-07,3.3864588e-05,0.9736111,1.3910476e-07,2.6998168e-09
3.2054231e-06,6.165368e-07,7.792031e-07,0.00014833455,3.0993775e-08,3.7639003e-07,1.42511e-07,3.060191e-08,0.9998443,2.1353333e-06
2.0407214e-09,1.7465008e-07,9.0555795e-06,0.00018408409,0.9996488,8.280023e-07,1.6083101e-06,0.00013267984,2.2789489e-05,2.7984108e-09
1.6231763e-05,8.608745e-06,0.00018845193,0.00030542564,0.03809217,0.00022311177,0.9442058,0.016950503,9.62091e-06,9.399559e-09
4.8699783e-10,0.9999989,7.622673e-07,9.826178e-08,3.9856292e-11,1.8943298e-08,8.666594e-08,6.4040115e-08,7.906738e-08,1.3834017e-08
0.99965775,2.5559999e-07,0.00026914006,2.7364288e-06,1.2848048e-09,9.6480335e-06,4.2701788e-05,4.4421236e-10,8.643691e-06,9.020958e-06
2.3171431e-07,1.1225529e-07,6.4943134e-07,0.9999436,3.2660355e-05,9.229784e-08,5.30872e-07,8.085758e-07,2.120763e-05,2.5242728e-09
1.5939182e-06,2.553487e-06,3.2632172e-06,0.99975425,3.2242355e-05,1.3356771e-06,6.130366e-06,1.3091279e-05,0.0001854611,1.9129551e-08
7.185423e-13,8.311365e-08,6.4049436e-07,1.36970035e-08,6.905468e-06,5.9372424e-10,8.80147e-08,0.99999225,6.9631795e-10,1.6342108e-10
9.0517815e-09,4.5488358e-07,2.8577613e-08,2.0474913e-11,6.750902e-13,1.497519e-08,6.308371e-13,1.5321583e-11,3.8045184e-10,0.9999995
5.3158997e-06,3.6433883e-09,9.5357245e-06,4.793453e-07,2.2820691e-07,4.287619e-08,0.99998426,1.764438e-08,1.534046e-09,6.8020855e-13
2.1491527e-07,2.7304202e-07,2.6848045e-07,0.99992335,7.7800973e-07,2.2466143e-07,2.7940504e-07,1.3576148e-06,7.328667e-05,2.840604e-09
2.5997373e-09,7.1797663e-06,0.999984,1.6195706e-09,1.7437397e-10,1.965364e-06,6.821773e-06,3.7310134e-08,1.7403182e-09,2.7992317e-09
3.7786965e-06,3.88805e-07,6.4845074e-07,0.00018510823,4.8397375e-08,7.625359e-07,5.530003e-07,4.070558e-08,0.99980766,1.0697204e-06
1.330834e-09,0.999998,6.925276e-07,5.776377e-07,1.5110434e-10,3.201e-08,2.271617e-07,1.6140547e-07,3.798801e-07,2.242279e-08
6.469879e-07,0.0064956145,0.99232227,1.9242783e-07,3.757002e-09,0.0011670672,8.79336e-06,3.4219474e-07,6.912972e-07,4.4414e-06
3.5345855e-13,5.236104e-07,3.3251612e-07,1.4850619e-09,1.8962034e-07,3.333761e-10,6.355581e-08,0.9999989,9.0921226e-10,1.6895228e-10
8.063975e-08,0.9999969,1.3876154e-06,4.0465062e-09,2.2401432e-12,1.269896e-06,1.1656365e-08,4.730942e-10,1.3791941e-08,2.7077306e-07
6.543091e-05,0.0004421376,0.023047423,0.0075202645,0.006272756,0.000114875234,6.753876e-05,0.00036295477,0.9567443,0.0053622653
1.7859771e-05,5.244125e-07,0.010301671,3.8842126e-07,1.1445268e-06,5.0001915e-07,0.9896756,2.41836e-06,1.3866471e-08,1.597801e-10
8.821483e-06,8.4106805e-06,0.0002236066,0.99641705,0.0009347051,1.1356688e-05,9.01264e-05,0.000113567905,0.0021922302,1.9243335e-07
0.99998033,1.3139501e-08,2.8703857e-06,5.618712e-07,1.0918624e-10,8.514593e-07,1.305871e-05,1.8467153e-11,1.6763917e-06,6.5214635e-07
0.00013545621,2.5807376e-06,3.3927378e-07,1.9435605e-07,1.1354616e-09,0.999858,1.6000556e-06,1.233148e-09,1.4205873e-06,2.6953472e-07
1.0027766e-08,3.5256002e-07,4.486005e-08,1.6773218e-11,5.9213767e-13,1.7667887e-08,8.9424697e-13,1.7170687e-11,3.032741e-10,0.99999964
4.6364472e-09,5.518618e-09,8.4921123e-07,7.037402e-07,0.9999964,4.454639e-08,6.3793607e-07,1.2220889e-06,1.5530583e-07,1.4702307e-09
1.6478781e-08,1.06439714e-07,4.258078e-08,7.437395e-12,1.5052391e-13,1.5753523e-08,1.2312104e-12,1.29643084e-11,2.5812683e-10,0.9999999
5.4831255e-09,2.7427816e-06,0.99983275,1.1156151e-08,1.0643908e-09,0.0001639232,5.1930374e-07,9.60646e-09,3.0986204e-08,5.0904534e-09
0.9999907,8.924751e-10,1.1570709e-07,3.2571013e-06,4.138519e-11,1.3503908e-08,5.701843e-06,4.6401737e-12,1.7823604e-07,1.5454603e-08
0.9999962,5.3315996e-10,1.0136959e-08,2.6308587e-07,8.368472e-12,2.4046237e-08,3.2692126e-06,4.5977854e-13,9.1188014e-08,1.5384954e-08
0.7484216,3.2448694e-05,0.24898204,2.2213657e-05,2.4896353e-08,0.0012886672,0.0010823976,7.006528e-08,4.9682945e-05,0.00012086245
0.9999635,7.0743473e-09,3.4156602e-07,1.023057e-06,2.4215493e-10,1.6186166e-06,3.1126943e-05,9.976718e-12,2.3039647e-06,1.2674974e-07
2.3349553e-09,2.234831e-09,4.0098422e-07,4.0708835e-07,0.99999774,5.0941807e-08,7.7075174e-07,5.252442e-07,7.4051215e-08,2.2341397e-10
5.724889e-05,4.6471118e-07,6.197695e-07,0.0002233826,9.36071e-09,6.6254245e-07,1.3949673e-07,6.5296466e-09,0.99971515,2.365954e-06
2.9739386e-08,0.9998778,0.00010639492,9.29601e-08,1.9598612e-09,6.7266105e-06,8.233697e-06,2.1215256e-07,2.7800178e-07,2.1792596e-07
0.9999832,1.2458568e-09,1.4013142e-07,1.1199904e-05,7.494577e-11,1.7327526e-08,2.1745552e-06,5.778305e-12,3.0036808e-06,3.0350134e-07
0.24336201,2.1130697e-06,0.00021141139,0.00017419142,2.7392814e-06,0.0002940676,0.7558911,2.282703e-07,6.198288e-05,2.2885794e-07
3.526029e-07,1.8298802e-07,6.784027e-06,1.4493542e-05,4.105301e-08,5.1725456e-06,1.0832875e-07,4.2574055e-08,0.9999697,3.0746496e-06
1.0628994e-12,1.554113e-07,5.18402e-07,8.483118e-09,1.0120955e-06,5.167643e-10,1.8554483e-07,0.9999982,4.4013593e-10,9.658716e-11
7.548012e-05,1.1273957e-05,3.055269e-06,1.43845045e-05,6.5930585e-08,0.99977,6.2145e-05,5.2454173e-08,6.357021e-05,8.4318295e-08
0.99997425,6.223875e-08,3.6819124e-06,1.7762572e-06,1.5278744e-10,1.535744e-06,1.9184174e-06,3.107056e-11,7.3683455e-06,9.3686085e-06
1.0236172e-06,5.075049e-07,0.0006054061,8.063017e-07,6.510746e-05,6.367979e-07,0.99927515,5.1470262e-05,2.586223e-08,3.9272925e-11
0.055255074,0.00025199697,0.8651648,0.00011711775,3.7231835e-06,0.0015514909,0.0771586,7.4447225e-06,0.0004647298,2.5065558e-05
2.4351937e-07,3.2302346e-06,1.8173432e-06,3.6000576e-05,1.5453635e-07,2.1411474e-06,6.08206e-08,3.4488315e-07,0.9998913,6.4773056e-05
9.452136e-09,9.634483e-07,6.25928e-08,1.8701742e-10,1.2041787e-11,2.1786974e-08,1.7862333e-12,4.9739803e-11,8.506683e-09,0.9999989
1.8115043e-10,0.9999968,4.2512545e-07,2.2876891e-07,2.5643057e-10,7.6852915e-09,2.4639286e-07,2.173289e-06,1.9185327e-07,1.0265302e-08
