idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
432379,0,0,0,1,0,0,1,0,0,0,0,1,1
468799,0,0,0,0,0,0,0,0,0,0,1,0,0
561013,0,0,0,1,0,0,1,0,0,0,0,1,0
415780,0,1,1,0,0,1,0,1,0,0,0,1,0
221841,0,0,0,0,0,0,0,0,0,0,1,0,0
192180,0,0,1,0,0,0,0,1,1,0,0,0,0
105367,0,0,0,1,0,1,1,1,0,0,0,0,0
4213,0,0,1,1,0,1,1,1,1,0,0,0,0
363385,0,0,1,0,1,1,0,1,0,0,0,0,0
478719,0,0,0,1,0,0,1,0,0,0,0,1,0
438881,0,0,0,1,0,0,1,0,0,0,0,0,1
210215,0,0,0,1,0,0,1,0,0,0,0,1,0
487831,0,0,0,0,0,0,1,0,1,0,0,0,0
196715,0,0,0,0,0,1,1,1,0,0,0,0,0
365932,0,1,0,0,0,0,0,1,0,0,0,0,0
467519,0,1,1,0,0,1,0,1,1,0,0,0,0
548180,0,0,0,0,0,0,0,0,0,0,0,0,0
532210,0,0,0,1,0,0,1,0,0,1,0,0,1
118300,0,0,0,1,0,0,1,1,0,0,0,0,0
439031,0,0,0,1,0,0,1,0,0,0,0,1,0
53900,1,0,1,0,0,0,0,1,0,0,0,0,0
579551,0,0,0,0,0,0,1,0,0,0,1,0,0
322389,0,1,0,0,0,1,0,0,1,0,0,1,0
224779,0,0,0,1,0,0,0,0,0,1,0,1,0
37979,0,0,0,0,1,1,0,0,1,0,0,0,0
488488,0,1,1,0,0,0,0,1,0,0,0,0,0
411582,0,1,0,0,0,0,1,1,0,0,0,0,0
111878,0,0,0,1,0,0,1,0,0,0,0,0,1
543369,0,0,0,0,0,0,0,0,0,0,0,0,0
456500,0,0,0,0,0,0,0,0,0,0,1,0,0
488945,0,1,1,0,0,1,1,1,0,0,0,0,0
260292,0,0,0,1,0,0,0,0,0,0,0,1,0
342468,0,0,0,0,0,1,1,0,0,0,0,0,1
159231,0,0,0,0,0,1,0,0,0,0,0,0,1
561496,0,0,0,1,0,0,1,0,0,1,0,1,0
21181,0,0,0,1,0,0,1,0,0,0,0,1,0
203322,0,0,0,0,0,0,0,0,0,0,1,0,0
530935,0,0,0,0,0,0,0,0,0,0,1,0,0
15307,0,0,0,1,0,0,0,1,1,0,0,0,0
198616,0,0,0,0,0,0,0,0,0,0,1,0,0
154967,0,1,1,0,0,1,0,0,0,0,0,1,0
102894,0,0,0,1,0,1,1,1,0,0,0,0,0
84243,0,0,0,0,0,0,0,0,0,0,1,0,0
338371,0,0,1,0,1,1,1,1,0,0,0,0,0
321922,0,1,0,0,0,0,0,0,0,0,0,1,0
42859,0,0,0,0,0,0,0,1,0,0,0,0,0
565542,0,0,0,0,0,0,0,0,0,0,0,0,1
555588,0,0,1,0,0,0,0,0,0,0,0,1,0
517094,0,1,1,0,0,1,0,0,0,0,0,1,0
2702,0,1,0,0,0,0,1,0,1,0,0,0,0
67166,0,0,1,1,0,0,0,0,1,0,0,0,0
312157,0,0,0,0,0,0,0,0,0,0,1,0,0
97301,0,1,0,0,0,1,0,0,0,0,0,1,0
397969,0,0,1,0,0,0,0,1,1,0,0,1,0
424933,0,0,0,1,0,0,0,0,0,0,0,1,0
446929,0,0,0,0,0,0,0,0,1,0,0,0,0
36196,0,0,0,0,0,0,0,1,1,0,0,0,0
261613,0,1,0,0,0,0,1,0,0,0,0,0,0
272325,0,0,1,1,0,0,0,1,0,0,0,0,0
476696,0,0,0,0,0,0,0,0,0,0,0,1,0
229184,0,0,0,1,0,0,0,0,0,0,0,0,1
95729,0,1,0,0,0,0,0,0,0,0,0,1,0
176673,0,0,0,0,0,0,0,0,0,0,1,0,0
472105,1,1,1,0,0,0,0,1,0,0,0,1,0
178535,0,0,0,1,0,0,1,0,0,1,0,1,0
85475,0,1,0,0,0,0,0,0,0,0,0,0,0
460534,0,0,0,0,0,0,0,0,0,0,1,0,0
421280,0,1,1,0,0,1,0,0,0,0,0,0,0
162777,0,0,0,1,0,0,1,0,0,0,0,1,1
34695,0,0,0,0,0,0,0,0,1,1,0,1,0
292858,0,1,0,0,0,0,0,0,0,0,0,1,0
541442,0,0,0,0,0,0,0,0,0,0,0,0,0
574502,0,0,0,1,0,0,0,0,0,0,0,1,0
38620,0,0,0,0,0,0,0,0,1,1,0,0,0
331091,0,0,1,0,0,1,0,0,0,0,0,1,0
570349,0,0,0,1,0,0,1,0,0,0,0,1,0
560121,0,0,0,1,0,0,0,0,0,0,1,0,1
3568,0,0,0,0,0,0,0,0,0,0,1,0,0
25070,0,0,0,1,0,1,1,0,0,0,0,1,0
90528,0,0,0,0,0,0,0,1,0,0,0,0,1
513765,0,0,0,0,0,1,0,1,0,0,0,0,0
537339,0,1,0,0,0,0,1,0,0,0,0,0,1
63844,0,0,0,0,1,0,1,1,0,0,0,0,0
558364,0,0,0,0,0,0,0,0,0,0,1,0,0
365901,0,0,1,0,1,0,1,1,0,0,0,0,0
487149,0,0,0,1,0,0,0,0,1,0,0,0,0
1251,0,0,0,0,0,0,0,0,0,0,1,0,0
107159,0,0,0,1,0,1,1,0,0,0,0,0,1
72614,0,0,0,1,0,0,1,0,0,0,0,1,0
329584,0,1,1,0,1,1,0,1,0,0,0,0,0
304423,0,0,0,0,0,0,0,0,0,0,1,0,0
334689,0,1,0,0,0,1,0,0,0,0,0,0,0
186006,0,0,0,0,0,1,1,1,1,1,0,0,0
583598,0,0,0,1,0,0,1,0,0,0,0,0,1
324128,0,1,0,0,0,0,0,0,0,0,0,1,0
502941,0,0,0,0,0,0,0,1,1,0,0,0,0
124696,0,1,0,0,0,0,1,0,0,0,0,1,0
487610,0,0,0,1,1,0,0,0,1,0,0,0,0
365230,0,0,0,0,1,0,0,1,1,0,0,0,0
9965,0,0,0,0,0,1,0,1,0,0,0,0,0
400052,0,0,0,0,0,0,0,1,1,0,0,0,0
279043,0,0,0,0,0,0,0,0,0,0,1,0,0
131851,0,0,0,0,0,0,0,1,1,0,0,1,0
240534,0,1,0,0,0,1,1,0,0,0,0,0,0
436435,0,1,0,1,0,1,1,0,0,0,0,0,0
574970,0,0,0,1,0,0,0,0,0,0,0,0,0
577838,0,0,0,1,0,0,1,1,0,0,0,0,0
19941,0,1,0,0,0,0,1,1,0,0,0,0,1
74608,0,0,0,1,0,0,1,0,0,0,0,1,0
50236,1,0,0,0,0,0,1,0,0,0,0,0,0
190827,0,1,0,1,0,0,1,0,0,0,0,0,0
452831,0,0,0,0,0,0,0,0,0,0,1,0,0
390194,0,0,0,0,0,0,0,0,0,0,1,0,0
539983,0,0,0,1,0,1,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0,0,0,1,0,0
403431,0,0,0,0,0,0,0,1,0,0,0,0,0
320548,0,0,0,1,1,0,1,1,0,0,0,0,0
302804,0,0,0,0,1,1,0,1,1,0,0,0,0
42678,0,1,0,0,0,0,0,0,0,0,0,1,0
26698,0,0,1,1,0,1,0,0,0,0,0,0,0
340370,0,0,0,1,0,0,0,0,0,0,0,0,1
89473,1,0,0,0,0,0,0,0,1,0,0,0,0
383897,0,0,0,0,0,0,0,0,0,0,1,0,0
354377,0,0,0,1,0,0,1,0,0,0,0,1,0
221461,0,0,0,0,1,0,0,1,1,0,0,0,0
170566,0,0,0,1,0,0,0,1,1,0,0,0,0
554180,1,1,0,0,0,0,0,0,0,0,0,1,0
577287,0,0,0,1,0,1,0,0,0,0,0,0,0
349630,0,0,0,1,0,0,0,1,0,1,0,1,0
587244,0,0,0,1,1,1,1,0,0,0,0,1,1
84252,0,0,0,0,0,0,0,0,0,0,1,0,0
369230,0,1,1,1,0,0,1,1,1,0,0,1,0
352535,0,0,1,1,0,1,1,1,0,0,0,1,0
208672,0,0,0,1,0,1,0,1,0,0,0,0,0
111433,0,1,0,0,0,1,1,0,0,0,0,1,0
253288,0,0,0,1,0,0,1,0,0,1,0,0,1
260530,0,0,1,1,0,0,1,1,0,0,0,0,0
588091,0,0,0,1,0,1,1,0,0,0,0,0,1
88,0,0,0,1,0,0,1,0,0,0,1,0,0
144733,0,0,1,0,1,1,0,0,1,0,0,0,0
158636,0,0,0,1,0,1,1,1,0,0,0,0,1
222218,0,0,0,0,0,0,0,0,0,0,1,0,0
293053,0,0,0,0,0,1,0,0,0,0,0,0,0
467701,0,0,0,0,0,1,0,1,1,0,0,0,0
197142,0,0,0,1,1,0,0,0,0,0,1,0,0
449877,0,0,0,1,0,0,0,0,1,0,0,0,0
254442,0,0,0,1,0,1,1,1,0,0,0,0,1
374372,0,0,0,1,0,1,0,1,0,0,0,0,0
408588,0,0,0,0,1,0,1,0,1,0,0,0,0
314549,0,0,0,1,0,0,1,0,0,0,0,1,0
326853,0,1,0,0,0,1,0,0,0,0,0,1,0
579203,0,0,0,1,0,1,1,0,0,0,0,1,0
259789,0,0,0,0,0,0,0,1,0,0,0,0,0
346560,0,0,0,1,0,0,1,0,0,0,0,1,1
338770,0,1,1,0,0,0,0,0,1,0,0,0,0
494126,0,0,0,0,1,0,1,1,0,0,0,0,0
419242,0,0,1,0,1,0,0,1,0,0,0,0,0
352943,0,1,0,1,0,0,1,0,0,0,0,0,1
315703,0,0,0,0,0,0,0,0,0,0,1,0,0
572710,0,0,0,1,0,1,1,0,0,0,0,1,0
89873,0,0,0,0,0,0,0,1,0,0,0,0,0
269671,0,0,1,0,0,0,1,1,1,0,0,0,0
399730,0,1,0,1,0,1,0,0,1,0,0,0,0
48387,0,1,0,0,0,0,1,0,0,0,0,1,0
15402,0,0,0,0,0,0,0,1,1,0,0,0,0
424378,0,0,0,1,0,0,1,0,0,0,0,1,0
334960,0,1,1,0,1,1,0,1,0,0,0,1,0
351976,0,0,0,0,0,0,1,0,0,0,0,0,1
110395,0,0,0,1,0,1,1,0,0,0,0,1,0
64843,0,0,0,0,1,0,0,1,0,0,0,0,1
217566,0,0,1,1,0,1,0,1,0,0,0,0,0
414357,0,0,0,0,1,0,0,1,0,0,0,0,0
585706,0,0,0,1,0,0,1,0,0,0,0,1,1
574936,0,0,0,0,0,1,1,1,0,0,0,0,1
7061,0,0,0,0,0,1,1,1,0,0,0,1,0
145486,0,1,1,0,0,1,0,0,0,0,0,0,0
467273,0,0,0,0,0,0,0,1,1,0,0,0,0
101842,0,0,0,0,1,0,0,1,0,0,0,0,0
358078,0,0,0,1,0,1,1,0,0,0,0,1,0
139704,0,1,1,0,0,1,0,0,0,0,0,0,0
252349,0,0,0,0,0,1,1,1,0,0,0,0,1
424851,0,0,0,1,1,1,1,1,0,0,0,0,0
82101,0,0,0,0,0,0,0,1,0,0,0,1,0
280276,0,0,0,0,0,0,0,0,0,0,1,0,0
279411,0,0,0,0,0,0,0,0,0,0,1,0,0
509523,0,1,0,0,0,0,0,0,0,0,0,0,0
374247,0,0,0,1,1,1,0,1,0,0,0,1,0
27029,0,1,1,0,1,0,0,0,0,0,0,1,0
292722,0,0,0,0,0,0,0,0,0,0,1,0,0
16764,0,0,0,0,0,0,0,0,0,0,1,0,0
188608,0,0,1,0,0,0,1,1,0,0,0,0,0
315697,0,0,0,0,0,0,0,0,0,0,1,0,0
86129,0,0,0,1,0,0,1,0,0,0,0,1,0
185477,0,0,1,0,0,1,0,1,1,0,0,1,0
15244,0,0,0,0,0,0,0,0,0,0,1,0,0
3088,0,0,0,1,0,0,1,0,1,0,0,0,0
521284,0,0,0,0,1,1,0,1,1,0,0,0,0
224941,0,0,0,1,0,0,0,0,0,1,0,1,0
528834,0,0,0,0,0,0,0,0,0,0,1,0,0
468405,0,0,1,0,1,0,0,1,0,0,0,0,0
496311,0,0,0,0,0,0,0,1,1,0,0,1,0
329985,0,1,0,0,0,0,0,0,0,0,0,1,0
500281,0,1,0,0,0,0,0,1,1,0,0,0,0
36703,0,0,0,0,0,1,0,0,1,0,0,0,1
206222,0,0,0,0,0,0,0,1,0,0,0,0,0
254284,0,0,0,1,0,0,1,0,0,0,0,1,0
126882,0,0,0,0,0,0,0,0,0,0,0,0,0
7710,0,0,0,0,0,1,1,1,0,0,0,1,0
154169,1,0,1,0,0,0,0,0,1,0,0,0,0
584320,0,0,0,1,0,1,1,0,0,0,0,0,1
80922,0,0,0,0,0,0,0,1,0,0,0,0,0
171825,0,0,0,0,0,0,0,0,1,1,0,0,0
164483,0,0,0,1,0,0,1,0,0,0,0,1,0
313477,0,0,0,0,0,0,0,0,0,0,1,0,0
415074,0,0,0,0,0,0,0,0,0,0,1,0,0
359749,0,0,0,1,0,0,1,0,0,0,0,1,0
269341,0,0,1,0,0,1,0,1,0,0,0,0,0
538044,0,0,0,1,0,0,1,0,0,0,0,0,0
131087,1,0,0,0,0,0,0,0,0,0,0,0,0
142563,0,1,0,0,0,0,0,0,1,0,0,1,0
60774,0,0,0,1,0,0,1,1,1,0,0,1,0
54178,1,1,0,0,0,0,0,1,0,0,0,0,0
35065,0,0,0,0,0,0,0,1,1,0,0,0,0
182111,0,0,1,0,1,1,0,1,1,0,0,0,0
11241,0,0,0,1,0,0,0,0,1,0,0,1,0
421423,0,0,1,0,0,1,0,1,0,0,0,0,0
347538,0,0,0,1,0,0,1,0,0,0,0,1,1
283684,0,0,0,1,0,0,1,0,0,0,0,1,0
163568,0,0,0,1,1,1,1,1,0,0,0,0,0
94279,1,1,0,0,0,1,0,1,0,0,0,1,0
404684,0,0,0,0,0,0,0,1,0,0,0,0,0
340916,0,0,0,1,0,0,1,0,0,0,0,0,1
421829,0,1,1,0,0,1,0,0,0,0,0,0,0
531617,0,0,0,0,0,0,0,0,0,0,1,0,0
93293,0,1,1,0,0,0,0,1,1,0,0,0,0
118823,0,0,0,1,0,0,1,0,0,0,0,0,1
272975,0,0,0,0,0,0,0,0,0,0,1,0,0
363677,0,0,0,0,0,1,1,0,0,0,0,0,0
435876,0,0,0,1,0,1,1,0,0,0,0,0,0
222154,0,0,0,0,0,0,0,0,0,0,1,0,0
232497,0,0,0,1,0,0,1,0,0,1,0,0,0
573062,0,0,0,1,0,0,0,0,0,1,0,1,0
390620,0,0,0,0,0,0,0,0,0,0,1,0,0
228556,0,0,0,1,0,0,1,0,0,0,0,1,1
381765,0,0,0,0,0,0,1,0,1,0,0,1,0
537939,0,0,0,0,0,0,0,0,0,0,0,0,1
161315,0,0,0,1,0,1,1,0,0,0,0,0,1
583895,0,0,0,1,0,0,1,0,0,0,0,1,1
287467,0,0,0,1,0,0,0,0,1,0,0,0,0
37424,0,0,0,0,1,0,0,1,1,0,0,0,0
562288,0,0,0,1,0,0,1,1,0,0,0,1,0
237003,0,0,0,0,0,0,1,0,0,1,0,1,0
215354,0,1,0,0,1,1,0,0,0,0,0,0,0
90883,0,0,0,0,0,0,0,1,0,0,0,0,0
347328,0,0,0,1,0,0,1,0,0,0,0,1,0
31185,1,1,0,0,0,0,0,0,0,0,0,0,0
157466,0,0,0,1,0,0,0,0,0,0,0,1,1
369512,0,1,1,1,0,0,0,0,0,0,0,0,0
258068,0,0,0,0,0,0,0,0,0,0,1,0,0
195537,0,0,0,0,0,0,0,0,0,0,1,0,0
538873,0,1,0,0,0,0,1,0,0,0,0,0,0
489853,0,0,0,0,1,0,0,1,0,0,0,0,0
202010,0,0,0,0,0,0,0,0,0,0,1,0,0
13313,0,0,0,0,0,0,0,1,1,0,0,0,0
269986,0,0,0,0,0,0,1,1,1,0,0,0,0
21770,0,1,0,0,0,0,1,0,0,0,0,0,1
172066,0,0,0,0,1,0,0,1,1,0,1,0,0
395059,0,0,0,0,0,0,0,1,1,0,0,0,0
406659,0,0,1,0,0,0,0,1,1,0,0,0,0
47911,0,0,0,0,0,0,0,0,0,0,1,0,0
19069,0,1,0,0,0,1,1,1,0,0,0,0,1
86842,0,0,0,0,0,1,1,0,0,0,0,1,0
137238,0,0,0,1,0,0,0,0,0,0,0,0,0
194422,0,0,0,1,0,0,0,0,0,0,0,0,0
331250,0,1,1,0,0,1,0,1,0,0,0,0,0
278632,0,0,0,0,0,0,0,0,0,0,1,0,0
87342,1,1,0,0,0,0,0,0,0,0,0,0,0
4522,0,0,0,1,0,0,1,0,0,0,0,0,0
14092,0,0,0,1,0,1,1,0,1,1,0,0,0
112464,0,0,0,1,0,0,1,0,0,0,0,0,1
271587,0,0,1,0,1,0,0,1,0,0,0,0,0
36745,0,0,0,0,0,1,0,1,1,0,0,0,0
324223,0,1,0,0,0,0,0,0,0,0,0,1,0
128629,1,0,0,0,0,0,0,0,0,0,0,0,0
349296,0,0,0,1,0,0,1,0,0,0,0,0,0
429467,0,1,0,1,0,0,0,0,0,0,0,0,1
90965,0,0,0,0,0,0,0,1,0,0,0,0,0
42654,0,1,0,0,0,0,0,1,0,0,0,0,0
243538,0,0,0,1,0,0,1,0,0,0,0,0,0
342849,0,0,0,1,0,0,1,1,0,1,0,0,0
349868,0,0,0,1,0,0,1,0,0,0,0,0,0
243579,0,0,0,0,0,0,0,0,0,0,0,0,1
104200,0,0,0,0,1,0,0,1,0,0,0,0,0
118997,0,0,0,1,0,0,1,0,0,0,0,0,1
520525,0,1,1,0,1,1,1,0,1,0,0,0,0
568625,0,0,0,0,1,0,1,1,0,0,0,1,1
96346,1,0,0,0,0,0,0,1,1,0,0,1,0
582575,0,1,0,0,0,1,0,1,0,0,0,1,0
65072,0,0,0,0,0,0,1,1,0,0,0,0,0
493850,0,0,0,1,0,0,0,1,0,0,0,0,0
313874,0,0,0,0,0,0,0,0,0,0,1,0,0
139432,0,1,1,0,0,0,0,0,1,0,0,1,0
224490,0,0,0,0,1,0,0,1,0,0,0,0,0
240780,0,0,0,1,0,0,1,0,0,0,0,0,0
548445,0,0,1,0,0,1,0,0,0,0,0,0,0
210462,0,0,0,0,0,1,1,0,1,0,0,0,0
310437,0,0,0,0,0,0,0,0,0,0,1,0,0
556926,0,0,0,1,0,1,1,1,0,0,1,0,0
118039,0,0,0,0,0,1,0,0,0,0,0,1,1
172619,0,0,0,0,0,0,1,0,1,0,0,0,1
497732,0,1,0,0,0,0,0,1,1,0,0,0,0
404254,0,0,0,0,0,0,0,1,0,0,0,0,0
22927,0,0,0,1,0,1,1,1,0,0,0,0,1
543123,0,0,0,0,0,0,0,0,0,0,0,0,0
459374,0,1,1,1,0,0,1,0,0,0,0,1,0
147829,0,0,0,0,0,1,1,0,0,0,0,1,0
542380,0,0,0,0,0,0,0,0,0,0,0,0,0
464908,1,0,0,0,0,0,0,0,1,0,0,0,0
293259,0,0,0,0,0,0,0,0,0,0,1,0,0
175235,0,0,0,1,0,1,0,0,0,0,1,0,0
579117,0,0,0,1,0,1,1,1,0,0,0,0,0
92348,0,0,0,0,1,0,0,1,0,0,0,0,0
469092,0,0,0,0,0,0,0,0,0,0,1,0,0
505342,0,0,1,0,0,1,0,1,0,0,0,0,0
77012,0,0,0,1,0,0,0,0,0,0,0,1,1
66557,0,0,0,0,1,0,1,1,0,0,0,0,0
421587,0,1,0,0,0,0,0,0,0,0,0,1,0
149040,1,0,0,0,0,0,0,0,0,0,0,0,0
206049,0,0,0,0,0,0,0,1,0,0,0,0,0
5921,0,0,1,1,1,1,1,1,1,0,0,0,0
55896,0,0,0,0,0,1,0,1,0,0,0,0,0
548493,0,1,1,1,1,1,0,0,0,0,0,0,0
388651,0,1,0,0,0,0,1,0,0,0,1,0,0
186950,0,0,1,0,1,0,0,1,0,0,0,0,0
63562,0,0,0,0,0,1,1,0,1,0,0,0,0
317255,0,0,0,1,0,0,1,1,0,0,0,1,0
353788,0,0,0,1,0,0,1,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,1,0,0
344215,0,0,0,1,0,0,1,0,0,0,0,1,0
241209,0,1,0,1,0,1,0,1,0,0,0,0,0
459589,1,0,1,1,0,0,1,0,0,0,0,0,0
356992,0,0,0,1,0,1,0,0,0,0,0,1,1
449609,0,0,0,0,0,0,0,1,1,0,0,0,0
399433,0,0,0,0,0,0,0,0,0,0,1,0,0
17194,0,0,0,0,0,0,0,0,0,0,1,0,0
22138,0,0,0,1,0,1,1,0,0,0,0,0,1
280306,0,0,0,1,0,0,0,0,0,0,1,0,0
377684,0,0,1,0,0,0,1,0,1,0,0,1,0
560056,0,0,0,1,0,1,1,1,0,0,0,0,0
107961,0,0,0,1,1,1,1,0,0,0,0,1,0
368070,0,1,1,0,0,0,0,1,0,0,0,0,0
53536,0,0,0,0,0,0,0,0,0,0,1,0,0
431604,0,0,0,1,0,0,1,0,0,0,0,1,1
567201,0,0,0,1,0,1,1,0,0,0,0,0,0
206562,0,0,0,0,0,1,0,1,0,0,0,1,0
308546,0,0,0,0,0,0,0,1,0,0,0,0,0
413780,0,1,0,0,0,0,0,1,0,0,0,0,0
505191,0,0,1,0,0,1,0,1,1,0,0,1,0
268343,0,0,1,1,0,1,1,0,1,0,0,1,0
17373,0,0,0,0,0,0,0,0,0,0,1,0,0
101789,0,0,1,0,1,1,0,1,0,0,0,0,0
434997,0,0,0,1,0,0,1,0,0,0,0,0,1
370746,0,0,0,1,0,0,1,0,0,0,0,0,0
244294,0,0,0,1,0,1,1,0,0,0,0,1,0
503879,0,0,0,0,0,0,0,0,0,0,1,0,0
89448,1,0,0,0,0,0,0,1,1,0,0,0,0
74951,0,0,0,1,0,0,1,0,0,0,0,1,0
273720,0,0,0,0,0,0,0,0,0,0,1,0,0
481599,0,0,0,1,0,0,1,0,0,0,0,0,1
115711,0,0,0,1,0,0,1,0,0,0,0,0,1
219175,0,0,0,1,1,1,0,0,1,0,0,0,0
125438,0,1,1,1,0,0,1,0,0,0,0,1,0
217186,0,0,1,1,0,0,1,1,1,0,0,0,0
225879,0,0,1,1,0,0,1,1,1,0,0,0,0
256491,0,0,0,1,0,0,1,0,0,0,0,0,0
161687,0,0,0,1,0,0,1,0,0,0,0,0,1
252220,0,1,0,0,0,0,1,1,0,0,0,1,0
115816,0,0,0,1,0,0,1,0,0,0,0,0,1
75191,0,0,0,1,0,0,1,0,0,0,0,0,0
190823,0,0,0,1,0,0,0,0,0,0,1,0,0
67367,0,1,0,0,1,0,1,0,1,0,0,0,0
389623,0,0,0,0,0,0,0,0,0,0,1,0,0
91001,0,0,0,0,0,0,0,0,1,0,0,0,0
291709,0,0,0,0,0,0,0,0,0,0,1,0,0
197762,0,0,0,1,0,0,1,0,0,0,0,1,0
420794,0,0,1,0,1,1,0,0,0,0,0,0,0
419873,0,1,1,0,0,0,0,1,0,0,0,0,0
277624,0,0,0,0,0,0,0,0,0,0,1,0,0
142047,0,1,0,0,0,1,0,0,1,0,0,0,0
209258,0,0,1,1,0,1,1,1,1,0,0,0,0
350029,0,1,0,1,0,1,1,0,0,0,0,0,0
140720,0,1,0,0,0,1,0,0,0,0,0,1,0
149700,0,0,0,0,0,0,0,0,1,0,0,0,0
557057,0,0,0,0,0,0,0,0,0,0,1,0,0
517035,0,1,1,0,0,0,0,1,0,0,0,0,0
375617,0,0,1,1,0,1,1,1,1,0,0,0,0
363313,0,0,0,0,1,0,0,1,0,0,0,0,0
391667,0,0,0,0,0,0,0,0,0,0,1,0,0
5326,0,0,0,0,0,0,0,0,0,0,1,0,0
66276,0,0,0,0,0,0,1,1,0,0,0,0,0
64289,0,0,1,1,1,0,0,0,0,0,0,0,0
166215,0,0,0,1,0,0,1,0,1,0,0,0,0
14297,0,0,0,0,1,0,0,0,1,0,0,0,0
101178,0,0,0,0,1,1,0,0,1,0,0,0,0
280927,0,0,0,1,0,0,0,0,0,0,0,1,0
216082,0,0,0,0,1,1,0,0,0,0,0,0,0
341744,0,0,0,1,0,0,1,1,0,0,0,0,0
482302,0,0,0,1,0,0,1,0,0,1,0,0,0
21311,0,0,0,1,0,0,1,0,0,0,0,0,1
502874,0,0,0,0,0,0,0,0,0,0,1,0,0
213339,0,0,0,0,0,0,0,1,0,0,0,0,0
176306,0,0,0,0,0,0,0,0,0,0,1,0,0
319593,0,0,0,1,0,0,1,1,0,0,0,1,0
457086,0,0,0,0,0,0,0,0,0,0,1,0,0
396120,0,0,0,0,0,0,0,1,1,0,0,0,0
111047,0,0,0,0,0,0,0,0,0,0,0,0,1
568332,0,1,0,0,0,1,1,1,0,0,0,0,1
198522,0,0,0,1,0,0,1,0,0,0,1,0,0
373807,0,1,1,0,0,1,1,1,1,0,0,0,0
402437,0,0,0,0,0,0,0,1,0,0,0,0,0
355340,0,0,0,1,0,0,0,0,0,0,0,1,0
77410,0,0,0,1,0,0,1,0,0,0,0,1,0
378935,0,0,0,0,0,0,1,0,0,0,0,0,0
74150,0,0,0,1,0,1,0,0,0,0,0,0,1
570159,0,0,0,1,0,0,0,0,0,0,0,1,1
566771,0,0,0,1,0,1,1,0,0,0,0,1,1
39559,0,0,0,0,0,0,0,0,0,0,1,0,0
262921,0,1,0,0,1,1,0,0,0,0,0,0,0
585633,0,0,0,1,0,0,1,0,0,0,0,1,1
72545,0,0,0,1,0,0,0,0,0,0,0,1,0
3465,0,0,0,1,1,0,1,0,1,0,0,0,0
464974,0,0,0,0,0,0,0,1,0,0,0,0,0
227424,0,0,0,0,0,0,1,1,1,0,0,1,0
440063,0,0,0,1,0,0,1,0,0,0,0,1,1
312231,0,0,0,0,0,0,0,0,0,0,1,0,0
377795,0,1,1,0,1,1,0,0,1,1,0,0,1
137241,0,0,0,0,0,0,0,0,0,0,1,0,0
234618,0,0,0,0,0,0,1,0,0,1,0,1,0
183306,0,0,0,0,0,1,0,0,0,0,0,1,1
150983,1,0,1,0,1,0,1,0,0,0,0,0,0
129580,0,1,0,0,0,0,0,0,0,0,0,0,0
32105,1,0,0,0,0,0,0,1,0,0,0,1,0
493132,0,0,0,1,1,0,0,1,0,0,0,0,0
192802,0,0,1,1,0,0,1,0,1,0,0,1,0
20328,0,0,0,1,0,0,0,0,0,0,0,1,0
367256,0,1,0,1,0,0,1,0,0,0,0,0,0
409155,0,0,1,0,0,0,1,1,0,0,0,0,0
575349,0,0,0,1,0,0,1,0,0,0,0,0,0
523463,0,1,0,0,0,0,0,0,0,0,0,0,0
534744,0,0,0,0,0,0,0,0,0,0,0,0,1
447417,0,0,0,0,0,0,0,0,1,0,0,0,0
94547,0,1,0,0,0,0,0,0,0,0,0,1,0
469695,0,1,0,0,0,0,0,1,0,0,0,1,0
187807,0,0,1,0,0,0,0,1,0,0,0,0,0
400794,0,0,0,0,0,0,0,0,0,0,1,0,0
30003,0,1,0,0,0,0,1,0,0,0,0,0,0
354018,0,0,0,1,0,0,0,0,0,0,0,1,0
563249,0,0,0,1,0,0,1,0,0,0,0,1,0
347924,0,0,0,1,0,0,0,0,0,0,0,0,0
511729,0,1,1,0,0,0,0,0,0,0,0,1,0
249274,0,0,0,0,0,0,0,0,1,1,0,0,0
92032,1,1,0,0,0,0,0,0,0,0,0,0,0
589323,0,0,0,1,0,1,1,0,0,0,0,1,0
489650,0,1,0,0,1,1,0,1,0,0,0,0,0
19814,0,1,0,1,0,0,1,0,0,0,0,1,0
427318,0,0,0,1,0,0,0,0,0,0,0,0,1
542443,0,0,0,0,0,0,0,0,0,0,0,0,0
101301,0,0,1,0,1,1,0,0,0,0,0,0,0
14014,0,1,0,1,0,1,0,0,1,0,0,0,0
399549,0,0,0,1,0,0,1,0,0,0,0,1,0
271436,0,0,1,1,0,1,1,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0,0,0,1,0,0
492640,0,0,0,1,0,1,0,1,1,0,0,0,0
566596,0,0,0,1,0,0,1,1,0,0,0,0,0
470015,1,1,0,0,0,0,0,1,0,0,0,0,0
184555,0,1,1,0,0,1,1,1,0,0,0,0,0
448690,0,0,0,0,0,0,0,1,1,0,0,0,0
470285,1,0,0,0,0,0,0,1,0,0,0,1,0
