AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.217e-42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.60436124,2.9150663e-06,0.055772237,0.05841574,0.0050118216,0.038682602,0.07391408,0.0006988154,0.13390519,0.0292353
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.3329726e-21,1.0,1.1344238e-31,0.0,1.3842679e-17,1.2517435e-14,1.6197442e-32,9.308366e-33,0.0
7.6957136e-08,0.97793967,0.010560127,4.280672e-08,3.5816234e-13,0.00019688303,1.8145846e-08,2.6038147e-10,8.5698144e-07,0.011302388
0.0,4.9e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.042531e-38,0.0,0.0,7.9425436e-18,0.0,1.7529466e-38,0.0,0.0,1.0,0.0
4.329741e-22,5.3638e-40,6.11856e-40,3.4446188e-10,7.5726804e-31,2.1199825e-22,0.0,0.0,1.0,6.1815973e-27
0.0,4.285e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3653479e-37,0.0,0.0,5.825271e-18,0.0,7.058731e-38,0.0,0.0,1.0,1e-45
2.8556154e-27,0.0,1.5376787e-32,7.59523e-40,2.3756486e-34,2.402913e-31,1.0,1.14709e-40,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0348819e-21,0.0,0.0,2.270032e-22,0.0,0.0,1.9714e-40,1.26131756e-26
2.1887544e-23,2.2091103e-10,2.0280195e-19,2.4e-44,0.0,1.304638e-24,2.693277e-34,0.0,7.60004e-28,1.0
1.8620337e-31,3.5560814e-12,1.0,2.8374743e-17,4e-45,3.1876068e-09,3.822585e-08,1.5355326e-18,2.2338469e-17,1.4043577e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.1534e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.6526373e-32,0.0,0.0,7.326539e-33,0.0,0.0,0.0,1.964127e-39
0.0,1.0,5.046829e-28,0.0,0.0,1.4396225e-28,0.0,0.0,0.0,3.3011819e-34
1.3430061e-15,3.045255e-11,7.126298e-13,2.4972131e-17,0.0,1.0,2.3100139e-15,6.649816e-36,2.61881e-13,9.672722e-23
2.13e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9939871,2.8998729e-11,7.29795e-06,6.958379e-05,1.2458799e-13,0.0018133901,0.0010810968,3.0894795e-14,0.0027298187,0.00031177767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.3886348e-27,0.0,0.0,9.66285e-28,0.0,0.0,0.0,2.1070306e-33
0.0,0.0,1.0,0.0,0.0,0.0,3.00314e-40,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.4943376e-35,1.0,0.0,0.0,1.1729334e-30,2.8768205e-24,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.1281836e-36,1.0,0.0,0.0,1.729784e-30,7.6720544e-26,0.0,0.0,0.0
0.0,0.0,0.0,2.385e-42,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.58399e-35,1.0,0.0,0.0,1.0862944e-28,4.0034356e-24,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.677933e-23,2.2848e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.928406e-39,1.0,0.0,0.0,1.0942562e-33,6.35834e-27,0.0,0.0,0.0
0.00015278779,0.40262383,0.32259047,0.018314395,0.0004558531,0.20937209,0.00075589836,0.006690818,0.008294768,0.030749088
2.1214096e-12,4.8045192e-27,3.7411976e-17,0.9999907,1.7135985e-11,1.1354713e-13,5.0815365e-09,2.1833379e-16,9.2438195e-06,3.431943e-36
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3026958e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,9.061e-42,0.0,2.637523e-39,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.147357e-33,1.0,0.0,0.0,4.0689415e-27,4.8221458e-23,0.0,0.0,0.0
0.0,1.0,3.77991e-38,0.0,0.0,2.2530099e-38,0.0,0.0,0.0,0.0
6.467904e-37,0.0,4.6e-44,0.0,7.7e-44,1.5595e-41,1.0,0.0,0.0,0.0
0.028663391,0.08571469,0.30409965,0.02448621,7.58498e-05,0.3856748,0.07498831,0.011638198,0.06382829,0.02083065
0.0,1.477e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.10622e-40,0.0,0.0,4.582e-41,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0727594e-19,1.0,4.1455488e-30,0.0,7.1718306e-16,1.5078542e-13,5.770512e-32,1.5667527e-30,0.0
0.0,2.39977e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8728441e-23,0.99989116,0.00010816154,7.478394e-15,1.3793328e-30,7.250398e-07,1.2087717e-28,4.276701e-19,5.2735686e-13,5.3420974e-09
5.7699454e-30,6.7069544e-11,1.0,3.6519187e-17,7.47e-43,5.3807523e-09,2.6024743e-08,1.435473e-18,5.426232e-17,1.0706205e-28
1.7871895e-05,0.9099481,0.037406743,7.037007e-05,1.4114093e-09,0.03915606,7.042353e-08,1.4893623e-06,0.00030713133,0.0130921975
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,2.1e-44,0.0,1.61033e-40,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3530977e-36,0.0,0.0,4.241361e-17,0.0,3.6196376e-36,0.0,0.0,1.0,2.14e-43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08471601,0.114401855,0.12702586,0.11396603,0.032958545,0.12107853,0.08403302,0.009746892,0.17320569,0.13886753
1.3832857e-25,0.0,1.4165531e-34,1.0,1.2790623e-24,7.588684e-28,2.5934327e-18,5.4997423e-36,1.1276636e-11,0.0
1.7403044e-12,6e-45,2.0321452e-18,0.99999857,5.910659e-10,4.5134296e-12,8.07643e-07,8.393897e-15,5.9114353e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.60782e-40,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,3.753276e-13,3.0265064e-33,0.0,5.0295847e-15,0.0,1e-44,1.04458064e-26,9.30038e-18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.037795898,0.0074958946,0.0006762354,0.40672907,0.0049790097,0.021725014,0.00081035716,5.8789137e-05,0.5190846,0.0006451394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.48214e-40,2.3736618e-14,1.0,1.2747049e-21,0.0,1.657547e-11,4.33099e-10,8.6984e-23,4.240444e-22,1.2466914e-38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,8.542e-42,0.0,1.991696e-39,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9997638,1.3806196e-16,6.903781e-09,6.550047e-07,2.7833593e-16,1.15709745e-05,4.7860434e-05,1.3380696e-18,0.00017496136,1.0998712e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.366994e-23,0.0,0.0,9.771437e-25,0.0,0.0,6e-45,2.592587e-29
0.9994795,1.1252408e-17,1.8494609e-07,2.9921632e-06,2.303522e-17,9.734145e-05,7.020637e-05,9.840162e-19,0.000342539,7.2931566e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.960281e-27,0.0,8.774867e-35,1.0,3.114221e-22,1.26688234e-26,9.167004e-15,6.211741e-33,2.905391e-12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8499757e-16,3.8870948e-07,2.4565223e-14,1.7025148e-33,0.0,9.8030435e-20,5.873551e-27,0.0,1.0316459e-20,0.99999964
0.0,1.0089027e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.1710667e-38,9.161546e-31,0.0,0.0
5.517e-42,0.0,0.0,1.0,5.641129e-36,0.0,1.7606951e-29,0.0,2.1304217e-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8165477e-16,1.5930177e-35,2.0218884e-23,0.9999993,1.4154895e-13,2.7563046e-18,6.5449946e-13,1.9618953e-23,6.597191e-07,0.0
5.199021e-33,1.0,3.3045985e-10,2.5477785e-24,0.0,2.6080868e-10,1e-45,7.434254e-33,9.864606e-20,2.4451105e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5686155e-14,2.1392467e-12,6.8263316e-12,8.591714e-16,1e-45,1.0,2.104288e-14,1.7834527e-32,6.7357025e-13,1.8278409e-20
0.006944454,0.01603936,0.034994427,0.005780765,1.6292764e-08,0.89678234,0.00559561,7.803199e-06,0.033258013,0.0005971332
0.0,5.149955e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.1593407e-21,0.0,0.0,1.3388995e-21,0.0,0.0,8.42386e-40,6.555329e-25
0.0,3.414501e-22,1.0,4.4548513e-34,0.0,2.5874046e-18,1.4118894e-15,1.2639905e-34,2.0898912e-34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0686788e-29,1.0,1.7800861e-08,5.7497545e-22,0.0,3.7813357e-09,1.461008e-39,4.485403e-29,8.890206e-18,5.9569544e-11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.5310475e-34,0.0,1.3108e-40,1.0,2.697607e-26,3.8679157e-35,2.0926341e-20,7.900769e-36,7.391988e-15,0.0
0.0,1.0,1.23689e-16,5.65111e-40,0.0,6.576646e-17,0.0,0.0,9.1912205e-33,1.4887532e-20
1.0,0.0,0.0,0.0,0.0,2.1750482e-36,2.758935e-34,0.0,2.6559525e-29,2e-44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7493833e-09,1.6144036e-21,3.8011505e-14,0.9995871,3.7209848e-08,1.2825686e-10,1.357735e-07,8.9816083e-13,0.00041273388,8.217124e-28
4.651e-42,0.0,0.0,1.5299856e-38,1.0,4e-44,1.5268412e-18,9.829991e-16,6.4379066e-34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.56585e-40,0.0,0.0,4.6220216e-19,0.0,1.28547e-40,0.0,0.0,1.0,0.0
2.023008e-31,0.0,0.0,1.5810729e-14,1.015e-42,3.0481397e-32,0.0,0.0,1.0,2.145e-42
0.0,1.0,3.9020614e-20,1e-45,0.0,7.683148e-20,0.0,0.0,5.7895698e-37,3.7918662e-24
8.542619e-33,0.0,5.2235e-41,1.0,1.0551645e-28,4.1965975e-35,1.1971775e-21,7.581089e-39,1.303498e-14,0.0
1.4303703e-22,0.0,1.1454751e-28,2.9345642e-34,3.346045e-30,7.747602e-28,1.0,1.3371194e-34,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.351397e-15,3.3810908e-12,2.4598897e-14,1.0851449e-17,0.0,1.0,1.4313306e-15,5.255194e-39,1.0673826e-13,1.9879935e-23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.014297e-18,0.9999366,5.098601e-05,3.2106517e-13,1.3963063e-28,1.182295e-05,4.3234875e-24,2.281395e-18,4.911058e-11,5.673181e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3169412e-20,0.0,3.774451e-22,1.6320475e-27,7.966639e-25,5.6296067e-21,1.0,5.3584397e-30,1e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1152875e-29,0.0,0.0,4.6066595e-17,4e-45,4.4592124e-30,0.0,0.0,1.0,1.16192e-38
0.10055957,0.082085356,0.12868647,0.1198512,0.06554324,0.14273943,0.1263864,0.051461086,0.11211549,0.07057181
2.9179028e-09,2.5552843e-16,6.4128583e-19,0.9116123,7.876733e-12,5.7045293e-12,3.17543e-12,2.5770801e-27,0.08838771,1.1609582e-24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5e-44,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3932893e-33,0.0,0.0,5.3646133e-16,1e-45,1.34251235e-33,0.0,0.0,1.0,5.17942e-40
6.5190895e-19,0.0,9.682953e-22,5.7022753e-27,5.065952e-25,1.7718802e-21,1.0,1.5949017e-30,1e-44,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.074311376,0.009203596,0.0029565364,0.23642556,0.008624579,0.05259246,0.0047799516,4.1030045e-05,0.576861,0.034203857
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8e-45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,3.855e-42,0.0,0.0,2.546e-42,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,4.64e-43,0.0,4.42011e-29,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.805275e-39,2.0254259e-30,0.0,0.0
0.0,1.0,4.865061e-33,0.0,0.0,1.366923e-35,0.0,0.0,0.0,7.03e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00032111318,9.8844666e-08,2.5981953e-08,0.03170161,3.4195148e-07,0.00014037685,5.6227654e-09,1.2036158e-11,0.9678206,1.5925276e-05
1.1036997e-36,0.0,1.0553e-41,0.0,0.0,2.944e-42,1.0,0.0,0.0,0.0
0.0,7.219069e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.1077e-41,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1e-45,0.0,8.679503e-39,7.2343274e-35,0.0,1.9676534e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0105637e-37,1.0,0.0,0.0,2.120085e-32,8.831048e-27,0.0,0.0,0.0
0.0,1.4857053e-37,2.1e-44,0.0,0.0,1.0,0.0,0.0,2.48405e-40,0.0
0.014672234,1.40082675e-05,0.0007362315,0.0021068165,2.006247e-09,0.97638094,0.004472133,1.2005972e-09,0.00040326884,0.0012143644
4.5671755e-10,5.7695697e-12,1.4607232e-14,2.726302e-13,0.99978083,8.389921e-12,7.93408e-07,0.00021835427,3.9449466e-10,1.6735379e-16
5.435596e-16,2.1579624e-30,1.8262578e-20,0.9999994,5.779922e-15,4.5739097e-18,2.1508004e-11,5.639254e-21,5.5693164e-07,4.818e-42
5.672071e-10,0.0,1.8221952e-12,2.8101075e-14,1.2665573e-13,4.5211064e-11,1.0,2.0724423e-18,8.770402e-23,9.80961e-39
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,9.663263e-34,0.0,0.0,4.0203086e-35,0.0,0.0,0.0,1.2305e-41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1e-45,1.0987774e-34,0.0,0.0
0.0,0.0,0.0,2.3104982e-23,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.343e-42,0.0,0.0,4.329915e-33,1.0,1.24643e-40,1.7793726e-20,3.0725288e-12,4.5898705e-33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4755672e-29,1.0,7.2e-43,0.0,2.1991896e-24,5.2576718e-20,1e-45,1.7e-44,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017013131,4.0657778e-08,2.8851075e-09,0.030586237,2.8131357e-08,0.00017636234,1.5225123e-09,1.7047655e-13,0.9675304,5.59165e-06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56249005,1.5482484e-12,0.003717348,0.0005505331,1.4741005e-05,0.0033261022,0.42986333,2.864558e-08,3.7076417e-05,7.731236e-07
1.300839e-35,1.0,1.0660434e-10,8.0965374e-26,0.0,6.236099e-11,0.0,5.0492738e-36,2.324566e-21,1.8968289e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.490661e-30,1.0,1.4e-44,0.0,9.053763e-26,1.01073244e-19,1e-45,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.894615e-38,0.0,1.796e-42,0.0,8e-45,1.4359e-41,1.0,0.0,0.0,0.0
0.0005060292,1.8219906e-09,6.4308566e-05,0.91355157,0.0002633246,0.00015263724,0.0071897013,1.2755002e-07,0.07827229,1.0805776e-12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011350067,1.1429342e-18,0.00019202242,2.6905731e-05,2.7056023e-05,0.00022578587,0.9983897,3.510382e-06,9.938277e-09,8.007982e-15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0010437653,0.00199579,0.00085951237,0.16669728,0.0023188007,0.0030141163,2.2317909e-06,6.6292057e-07,0.82033277,0.0037350736
7.97905e-09,1.908238e-20,1.6083836e-10,0.99942774,3.0586315e-07,5.4148526e-08,0.00019459646,4.36559e-10,0.00037729534,1.3488579e-24
0.0,1.0,1.8978085e-18,3.643e-42,0.0,8.3271404e-19,0.0,0.0,8.962185e-34,1.4487057e-22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.5737182e-31,5.701522e-17,3.6953313e-14,5.945253e-37,3.238876e-11,3.984085e-10,7.11854e-40,6.217198e-09,1.813706e-13
1.5797084e-09,1.4544e-41,3.376485e-11,3.0252341e-12,2.5430668e-11,1.5333532e-09,1.0,2.0452734e-13,3.0350573e-21,7.993257e-37
0.0,0.0,0.0,3.0453063e-23,0.0,0.0,0.0,0.0,1.0,0.0
2.5229934e-05,9.34542e-15,1.988563e-08,0.98924005,5.211805e-05,5.877517e-06,0.00034257598,7.3035416e-08,0.010333999,4.327307e-18
0.0732102,0.18545389,0.1357608,0.10932791,0.033911485,0.1377972,0.04046111,0.015715273,0.17562269,0.09273946
0.83105266,2.2266963e-06,0.0023614222,0.009810621,8.1152405e-07,0.04837944,0.03851845,2.0640007e-07,0.053895146,0.015979055
0.0,0.0,1.0,0.0,0.0,3e-45,1.886969e-37,0.0,0.0,0.0
0.0,1.0,1.6961973e-30,0.0,0.0,3.4553802e-31,0.0,0.0,0.0,1.4384137e-37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4419453e-09,2.4040963e-16,1.0402176e-13,0.997303,2.4576279e-08,5.593105e-12,1.7930182e-08,1.0669949e-15,0.0026969393,1.0401229e-27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.892455e-21,9.78e-43,6.1187783e-24,1.0,2.3813853e-17,7.4790385e-22,1.0093495e-11,1.1290035e-20,1.2659029e-09,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.494952e-26,0.0,0.0,8.1695225e-30,0.0,0.0,0.0,2.5570434e-35
0.0,0.0,0.0,4.364069e-28,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0315e-41,1.0,0.0,0.0,5.0791013e-36,1.6016588e-28,0.0,0.0,0.0
3.63e-43,3.1921766e-20,3.834868e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5518555e-23,8.9019465e-11,2.1106415e-19,1e-45,0.0,1.3851979e-24,4.2535736e-34,0.0,2.868244e-29,1.0
0.0,1.0,8.5261083e-19,2.1e-43,0.0,5.155392e-19,0.0,0.0,9.657546e-35,4.124744e-22
0.0019390795,2.1729607e-05,7.2643935e-08,0.062136803,3.6870238e-06,0.00093075016,7.583672e-08,1.377714e-11,0.9339271,0.0010407642
0.0,0.0,1.0,0.0,0.0,0.0,1.7073303e-38,0.0,0.0,0.0
1.0,0.0,1.3478137e-32,7.102654e-22,0.0,2.186097e-19,7.832012e-16,0.0,6.8242514e-15,1.2927058e-21
1.6093721e-25,5.2191276e-19,6.685903e-23,2.2368798e-27,0.0,1.0,4.2362363e-24,0.0,1.5589855e-21,6.001712e-39
6.5025596e-08,3e-45,2.8010758e-09,2.2170668e-10,1.205304e-10,1.2562437e-08,0.9999999,1.5992173e-12,4.151585e-19,6.3526616e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6e-44,4.3222368e-20,1.720978e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1e-45,2.0607647e-35,3.8e-43,0.0,0.0,1.0,0.0,0.0,1.0633837e-35,0.0
3.9e-44,4.9304677e-27,4.4355553e-26,6.330909e-30,2.6369087e-17,2.521753e-36,2.830785e-15,1.0,2.26e-43,0.0
5.729464e-35,0.0,0.0,1.8871755e-17,0.0,4.428318e-34,0.0,0.0,1.0,8.644938e-39
1.6331561e-06,3.2965847e-08,3.5738967e-06,0.98037475,0.00015434288,2.2225013e-06,0.00025426486,2.6204214e-07,0.019208914,1.00517264e-13
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0055048903,0.5622409,0.096152045,0.0024266613,9.3137896e-05,0.21858689,0.0013744563,0.00010319686,0.02611838,0.0873995
3.4776406e-28,0.9999999,6.447871e-08,9.8463555e-23,0.0,1.8514344e-08,4.0446397e-37,3.069907e-29,3.014015e-19,9.234656e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.143125e-39,0.0
0.051784456,0.0039216992,0.15153506,0.06636056,0.07239869,0.15527202,0.44013155,0.05110148,0.007177704,0.00031670558
5.833373e-23,0.0,2.5838446e-25,2.918682e-31,5.9913836e-28,1.5270693e-24,1.0,1.1048888e-34,0.0,0.0
