AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.882e-42,1.0,0.0,0.0,1.2523564e-34,1.1385348e-29,0.0,0.0,0.0
0.0,1.0,2.4850324e-23,0.0,0.0,2.572083e-25,0.0,0.0,3e-45,6.425652e-30
0.0,2.695989e-28,1.0,3.483132e-39,0.0,1.5549885e-21,4.8184413e-19,5.736e-42,1.41475e-40,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,6.401492e-19,3.11e-43,0.0,1.8530742e-19,0.0,0.0,2.9940745e-35,2.1690968e-23
1.3033722e-08,0.9879139,0.007895114,1.6507373e-08,6.5006365e-15,0.003979738,2.693847e-11,4.6129958e-10,1.3939065e-07,0.00021099023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.874659e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.006406826,0.006760516,0.01705429,0.0065102605,2.8269652e-08,0.94545317,0.0056442283,1.7672081e-06,0.0119583,0.00021059396
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.904467e-39,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.6967035e-21,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,9.718203e-25,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0947782e-35,1.0,2.6575084e-10,2.4632832e-26,0.0,1.10811395e-11,0.0,5.3369625e-36,5.4847204e-21,7.856707e-14
3.1371273e-21,8.766043e-33,1.7576998e-24,1.0,1.2671788e-16,4.2779413e-23,1.2929928e-12,3.1647157e-19,5.911305e-08,0.0
0.0,1.0,1.1951972e-36,0.0,0.0,1.3058991e-37,0.0,0.0,0.0,4e-45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.012652e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2134132e-27,0.0,0.0,0.0,0.0,1.0,0.0
1.0,7.438168e-33,1.3509273e-18,1.5106069e-12,1.1979907e-36,2.5288474e-10,4.999145e-10,4.953e-40,5.3465525e-09,2.2957398e-14
1.3925196e-06,1.0492636e-09,6.340662e-13,0.015408592,6.7202444e-10,1.9617048e-06,1.3316277e-13,6.453106e-20,0.984584,4.1317817e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6387974e-05,1.6483236e-08,2.1057705e-08,0.018538184,5.637182e-12,0.0003266135,3.399283e-09,1.5954126e-14,0.9810916,1.717411e-05
5.3913625e-32,0.0,0.0,5.0312947e-14,1.9e-43,3.9499464e-32,0.0,0.0,1.0,1.7761012e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.1587382e-22,1.0,7.2647634e-38,0.0,7.137995e-21,6.5399195e-17,1.2030506e-37,9.7294e-41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71e-43,0.0
0.0,5.656e-42,1.0,0.0,0.0,8.195842e-36,1.8940587e-29,0.0,0.0,0.0
0.10152437,0.045653332,0.027952043,0.24762717,0.050660513,0.098687276,0.043909747,0.0016702395,0.3399781,0.042337198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.874968e-08,1.1076487e-11,2.9038479e-06,0.9926379,5.132549e-06,1.8866248e-07,0.0002330032,3.1693823e-09,0.00712085,9.774008e-17
1.0,0.0,0.0,0.0,0.0,1.2e-43,6.311757e-39,0.0,2.0431325e-32,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.980654e-18,3.6135768e-07,0.9999069,1.678475e-11,2.9719124e-29,5.1796076e-05,4.0855604e-05,1.1367468e-11,5.5540725e-11,3.122884e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0295276e-27,1.393549e-08,0.9999963,2.2026761e-15,4.027859e-29,2.1814694e-08,3.6703786e-06,1.2892614e-13,6.892109e-17,1.7320714e-27
1.743e-42,0.0,0.0,1.0,2.315753e-34,4.18e-43,4.8984497e-26,0.0,2.5623494e-17,0.0
9.029643e-27,3.0761782e-10,0.9999995,1.1463746e-14,1.6872012e-37,4.353802e-08,4.7288952e-07,5.442007e-16,4.6781e-15,1.2864396e-26
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,8.6321706e-20,0.0,0.0,7.444458e-21,0.0,0.0,2.693724e-38,4.860703e-25
0.0,6.3743425e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2941e-41,0.0,0.0
0.0002068529,0.019206263,0.1259528,0.00055840425,0.0072411313,0.009440351,0.08823746,0.7489409,0.000144731,7.114903e-05
1.7608491e-37,0.0,0.0,5.9694475e-17,0.0,1.5431573e-37,0.0,0.0,1.0,0.0
0.0,1.0,2.4064117e-28,0.0,0.0,3.2054994e-29,0.0,0.0,0.0,1.4006265e-34
2.3947498e-11,0.97041804,0.028002482,3.8195367e-07,1.9818867e-14,0.001515202,2.1319201e-13,7.2787762e-09,4.093355e-07,6.345811e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.7775004e-05,1.478573e-12,1.2665162e-11,0.0044476176,7.6839195e-12,2.4496878e-06,2.3070695e-12,6.316114e-19,0.99550205,4.0968926e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.341664e-33,1.1214551e-24,1.3085073e-29,7.2992404e-37,0.0,1.0,1.1123839e-32,0.0,8.698577e-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0940476e-35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,3.7756684e-33,0.0,6.8499483e-28,3.4747025e-25,0.0,4.044717e-22,6.355037e-36
0.0,3.1107777e-37,7e-45,0.0,0.0,1.0,0.0,0.0,4.1183898e-38,0.0
1.8478407e-22,1.8153788e-38,7.50524e-39,1.5140841e-10,4.0913617e-31,9.555656e-23,0.0,0.0,1.0,2.0159402e-27
0.0,1.0,7.896065e-22,0.0,0.0,1.8489829e-22,0.0,0.0,3.775052e-39,5.5821184e-26
0.0018676692,1.3563229e-17,6.2336264e-13,8.404944e-05,3.4061683e-17,2.0506765e-07,5.6706606e-14,1.0170198e-28,0.99804807,9.810791e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.8808145e-37,1.0,1.5666602e-11,6.81616e-30,0.0,4.1478804e-12,0.0,5.2676614e-38,1.7679828e-23,1.7279852e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730156e-10,2.041752e-06,1.9051025e-05,1.5629537e-06,2.6364285e-05,6.1629324e-09,0.00018030194,0.9997707,3.533734e-08,1.0802222e-12
0.0,4.0967194e-23,5.6e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09741886,0.054854583,0.11092052,0.16596049,0.10766099,0.111636765,0.14272068,0.04740721,0.13495037,0.026469517
3.7109482e-06,6.5648637e-13,1.5765601e-12,0.89725095,1.0477047e-08,4.875461e-08,8.217867e-09,3.2998323e-16,0.10274536,7.543852e-18
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.4193176e-20,1.3e-43,1.5361356e-26,1.0,1.171376e-17,1.3728274e-21,2.609272e-13,3.898657e-26,6.152389e-09,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.639351e-39,0.0,0.0,0.0,0.0,1.0,0.0
0.13421442,0.056198485,0.021925159,0.019068437,5.2054096e-05,0.47436768,0.09773971,3.9689214e-05,0.01281078,0.18358356
0.0,1.0,4.994207e-33,0.0,0.0,3.499535e-34,0.0,0.0,0.0,2.5923e-41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.434956e-39,1.0,2.5153575e-11,5.302446e-28,0.0,6.90315e-12,0.0,5.9148947e-37,7.174514e-23,1.734496e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,2.8763e-41,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.510225e-32,3.065858e-14,1.2435816e-28,0.0,0.0,1.9176519e-35,0.0,0.0,8.9568e-41,1.0
4.572988e-33,0.0,2.109915e-36,3.9e-44,6.64129e-40,1.1416677e-34,1.0,0.0,0.0,0.0
0.0,1.8e-44,1.0,0.0,0.0,1.4174319e-37,3.9780455e-30,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.9442e-41,0.0,1.7503116e-33,1.0437813e-31,0.0,1.0320447e-26,9.26e-43
0.0,3.6950415e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.010101e-39,0.0,0.0,0.0,1.0,0.0,0.0,8.476e-41,0.0
5.0052513e-13,1.879006e-22,4.1849753e-23,2.2583292e-06,3.2508715e-21,2.8218113e-13,6.563965e-27,1.0372367e-33,0.99999774,9.232503e-15
1.01785e-30,0.0,2.2386558e-34,1.93103e-40,1.5325457e-36,3.2222537e-32,1.0,1e-45,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.35081e-40,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.25091e-27,0.0,5.414547e-33,4.236802e-39,5.6289677e-34,2.7414296e-31,1.0,4.77931e-40,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.53e-43,0.0,0.0,0.0,0.0,1.0,0.0
4.126284e-38,0.0,0.0,3.1331376e-18,0.0,1.064964e-39,0.0,0.0,1.0,0.0
5.5117594e-06,0.00024796743,0.0001768817,7.0868055e-07,1.1674389e-17,0.99950576,4.0738755e-06,1.6652204e-12,5.9118483e-05,1.4410212e-08
0.0,0.0,0.0,1.3989011e-35,1.0,0.0,8.952833e-24,3.255232e-15,2.9276034e-38,0.0
2.367633e-16,3.2913155e-21,8.3855927e-26,7.7059724e-13,0.99999857,3.3635997e-14,3.4307103e-08,1.3779909e-06,8.8948675e-12,2.2081338e-29
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.83e-43,0.0,0.0,0.0,1.0,0.0,0.0,1.3e-44,0.0
1.1148212e-34,0.0,0.0,9.315119e-17,0.0,1.5638288e-35,0.0,0.0,1.0,1.29e-43
7.423564e-27,0.0,6e-45,1.3159547e-12,2.3950561e-35,7.674743e-27,0.0,0.0,1.0,4.086366e-33
0.093595974,0.06949271,0.102356836,0.13906707,0.10536918,0.12389753,0.12271887,0.034401856,0.13418211,0.07491787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1e-44,0.0,3.758155e-39,8.6062695e-33,0.0,8.1422414e-29,3.1e-44
0.0,0.0,0.0,0.0,1.0,0.0,6.1e-43,1.028548e-31,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7050055e-32,1.0,0.0,0.0,1.4023905e-27,2.1820276e-22,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.3227384e-33,1.0,0.0,0.0,3.1617104e-27,8.2121117e-22,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,9.857e-42,0.0,0.0,0.0,1.0,0.0,0.0,2.2e-44,0.0
3.8688e-40,2.042279e-21,4.4953484e-17,3.1831517e-29,2.1858e-16,4.2643237e-29,2.4384352e-13,1.0,5.6406797e-35,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.168e-42,0.0,0.0,1.19e-43,0.0,0.0,0.0,0.0
3.0195707e-18,1.4105302e-06,0.9997695,2.2299955e-09,2.8693082e-24,4.0714724e-05,0.00018843936,1.751605e-10,1.0934812e-09,7.316922e-17
0.0,0.0,0.0,0.0,1.0,0.0,4e-45,8.6417334e-33,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999976,1.3123791e-28,2.6790885e-12,6.398735e-10,2.395867e-25,8.077281e-08,6.0301005e-08,4.5196403e-29,2.1757276e-06,1.3489939e-09
0.0,1e-45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07901724,0.07125772,0.110750005,0.11875348,0.114581674,0.12715392,0.13683155,0.07527221,0.10559455,0.06078768
6.8994636e-11,2.992771e-20,3.0531216e-15,7.735232e-11,0.99981254,1.3632873e-09,0.00015275109,3.4607896e-05,1.10282315e-07,2.7738934e-22
1.0,0.0,0.0,0.0,0.0,3.142e-42,1.8509943e-37,0.0,2.26255e-33,0.0
6.60118e-40,0.0,0.0,0.0,0.0,7.4e-44,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.3449317e-18,1.0,7.4120044e-31,0.0,7.066239e-18,2.2514093e-14,1.9055155e-30,2.9394617e-33,0.0
8.696706e-31,0.0,2.0929546e-34,1.61093e-40,3.0956416e-34,2.284676e-32,1.0,1.7784e-41,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.218974e-12,4.606786e-08,6.283007e-15,9.389473e-31,0.0,3.9797873e-17,4.5301423e-23,0.0,2.726703e-16,1.0
9.796425e-11,3.8400526e-19,8.1460785e-15,0.99976593,3.1317002e-10,4.1385005e-13,2.6730926e-09,8.740149e-19,0.00023401798,1.8196597e-32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.353939e-32,1.0,7.3311006e-09,1.2636558e-22,0.0,4.9789717e-10,4.66767e-40,3.4039792e-30,5.2650806e-19,2.8586946e-12
0.0,0.0,1.0,0.0,0.0,0.0,9.430069e-39,0.0,0.0,0.0
0.9999999,1.7620042e-30,6.8935073e-15,2.0532567e-11,9.4354e-30,2.2973794e-09,7.377052e-09,6.780564e-34,1.0833718e-07,3.2575594e-12
0.0,1.6232709e-16,1.0,7.690867e-26,0.0,2.5952046e-14,6.322134e-12,9.338951e-26,5.7400755e-27,0.0
1.7174209e-05,3.6875312e-14,9.0135295e-08,0.9910437,8.682764e-06,5.906923e-06,0.0004854473,6.5418315e-09,0.008439023,8.595856e-18
0.0,0.0,0.0,5.948141e-27,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.02985486e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.276771e-05,6.38634e-25,9.893585e-06,8.813121e-05,1.18903745e-05,0.0003505318,0.999476,7.0137787e-07,1.3983092e-09,1.9895794e-20
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,0.0
2.4390042e-23,0.0,1.0074762e-26,6.591388e-32,2.669197e-29,1.2299398e-25,1.0,7.0935907e-35,0.0,0.0
1.8138495e-30,0.0,0.0,1.4988775e-30,1.0,1.4803177e-32,1.4616657e-17,1.07508655e-11,1.0490091e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5203488e-36,0.0,0.0,1.0,1.2042716e-30,2.1690967e-38,8.9183045e-24,3.531e-42,1.8468597e-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0
7.5988445e-11,0.0,8.567022e-12,2.9850825e-16,9.529776e-15,6.3832624e-12,1.0,1.8639311e-16,1.6077321e-27,1e-45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05149911,0.17055628,0.22088023,0.053256847,0.052259464,0.20049718,0.07553245,0.032110374,0.05428313,0.08912492
2.94e-43,2.238801e-19,2.141948e-36,0.0,0.0,3e-45,0.0,0.0,0.0,1.0
3.3634913e-12,0.00019081257,0.9972283,1.2681786e-06,1.9792195e-15,0.0007918638,0.0017873949,1.2038639e-07,2.5359412e-07,2.9180746e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.1665253e-09,0.00027898973,0.98785317,1.1119857e-05,4.944443e-14,0.0049563586,0.0068841693,1.2175797e-06,1.4894394e-05,1.8454457e-09
0.0,9.131929e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.114396e-28,0.0,2.0143525e-31,9.121693e-37,1.611867e-32,2.8382255e-29,1.0,1.4448e-40,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,2.1049692e-30,0.0,0.0,3.0726356e-30,0.0,0.0,0.0,7.4633675e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.277684e-05,0.0011446867,4.079047e-05,3.4068517e-09,1.4482256e-16,0.00015325478,2.0762338e-06,1.7722192e-15,2.8067154e-06,0.9986136
1.214138e-38,0.0,1.264e-42,0.0,1.4e-44,1.5615e-39,1.0,0.0,0.0,0.0
0.0,1.0,3.3863504e-16,8.830599e-37,0.0,2.364279e-16,0.0,0.0,3.874721e-29,2.6088113e-19
0.0,5.97903e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.4736834e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,9.716839e-31,1.0,0.0,0.0,3.3799833e-26,6.936851e-22,0.0,0.0,0.0
0.0,5.126217e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.4441257e-15,2.2222493e-36,0.0,2.7080872e-15,0.0,0.0,1.1989831e-28,6.5390183e-18
0.0,1.0,6.2046314e-27,0.0,0.0,4.5528452e-27,0.0,0.0,0.0,1.8894301e-32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,7.7425103e-38,0.0,0.0,0.0,0.0,1.0,0.0
3.7293513e-38,1.0,3.321916e-09,1.1577504e-26,0.0,4.0386958e-11,0.0,9.449605e-35,4.030393e-22,3.7302647e-14
5.8759797e-06,3.8597278e-05,1.3114717e-05,5.4631004e-05,1.4725973e-15,3.5050944e-05,1.1151754e-09,3.3877715e-16,0.9858606,0.0139921205
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.1873981e-22,0.0,0.0,6.949829e-22,0.0,0.0,6.8912e-41,2.0512918e-26
0.0,4.6562e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111014e-39,0.0,0.0,1.0,2.930853e-32,2.140238e-39,1.0964544e-25,3e-45,2.869478e-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0010942e-17,7.591488e-14,8.614326e-16,1.5537989e-18,0.0,1.0,6.803836e-18,5.48e-43,2.3003994e-14,5.2258173e-28
0.0,2.8260548e-33,1.0,0.0,0.0,2.1284103e-29,1.6648616e-24,0.0,0.0,0.0
5.0311626e-11,4.5609358e-18,6.3336006e-13,0.9999435,2.0310236e-09,1.0972873e-11,5.3019096e-07,6.1640944e-12,5.6000124e-05,1.331873e-25
0.0,8.2588e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21974025e-32,1.0,1.957641e-10,3.316332e-24,0.0,1.8558487e-10,1.1e-44,5.566536e-32,5.9515247e-19,2.6879599e-12
0.0,1.683e-42,1.0,0.0,0.0,1.9213781e-36,7.988682e-30,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.34058e-23,2.252e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.562645e-06,1.1037977e-36,2.6409552e-08,4.211323e-09,2.199792e-09,8.8187385e-08,0.99999726,2.776077e-12,7.018733e-15,1.1400588e-26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5156478e-10,5.653321e-10,1.1988833e-08,4.0706202e-11,4.990343e-32,1.0,5.874847e-10,2.5554974e-24,1.4508465e-10,1.3432527e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1916716e-08,0.80439943,0.17313308,0.00011416759,1.8527235e-08,0.0215437,1.0750315e-06,1.8018618e-05,1.4589112e-05,0.000775887
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.613155e-18,0.0,1.0298253e-21,3.0469301e-25,1.9874107e-22,3.5676843e-20,1.0,2.3903757e-26,3.8428e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1e-45,1.0,0.0,0.0,2.533349e-39,7.9274134e-32,0.0,0.0,0.0
0.0,2.7923355e-30,1.0,0.0,0.0,4.9506194e-25,5.9116494e-21,4e-45,0.0,0.0
0.0,1.0,1.231898e-39,0.0,0.0,1.03312e-40,0.0,0.0,0.0,0.0
2.8341648e-05,3.7569166e-08,2.7855311e-08,0.052955247,5.4812034e-07,4.844504e-05,3.9831502e-10,9.141576e-12,0.94694525,2.2093263e-05
0.0,6.1248078e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6698e-41,1.00412884e-14,1.0,1.7392603e-21,0.0,8.139951e-12,4.9128057e-10,1.0386939e-22,3.6685392e-22,3.274896e-39
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,7.553e-42,0.0,1.7999536e-30,0.0,3.339819e-24,0.0
0.0,0.0,0.0,1.0,6.29e-43,0.0,5.6664554e-34,0.0,1.4129011e-24,0.0
0.0,1.0,6.507466e-14,8.49659e-35,0.0,2.3519486e-14,0.0,0.0,1.7082063e-27,3.2775573e-17
0.0,3e-45,1.0,0.0,0.0,5.111612e-39,1.1899055e-30,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0225e-41,1.0,0.0,0.0,3.3035357e-35,3.5935532e-28,0.0,0.0,0.0
0.0,0.0,0.0,1.7842852e-22,0.0,0.0,0.0,0.0,1.0,0.0
5.458799e-35,2.8638244e-12,1.0,2.0470379e-20,0.0,3.603566e-10,6.6966073e-09,1.2177074e-19,1.7680596e-20,7.1253518e-34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.125711e-05,2.9112872e-09,5.864969e-08,0.9489036,6.816418e-05,1.8344554e-06,5.8132126e-05,2.5947033e-08,0.0509069,3.1809672e-14
0.0,2.519221e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.989622e-21,1.2424371e-31,1.9010957e-28,1.5285428e-18,1.0,9.556341e-17,5.5682337e-10,2.4549835e-09,1.74276e-14,8.617394e-36
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,5.819823e-35,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1e-45,1.0,0.0,0.0,1.784733e-39,7.2182984e-31,0.0,0.0,0.0
